problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
115,"(5, 16)",0.22580645161290322,275.14285714285717,666.741935483871,0.9150418408455387
116,"(6, 0)",0.0,nan,665.7096774193549,0.8992696519820921
117,"(29, 7)",0.0,nan,742.6129032258065,0.8426618537595195
118,"(5, 20)",0.6129032258064516,293.36842105263156,666.741935483871,0.9682567273416827
119,"(4, 0)",0.03225806451612903,210.0,677.3225806451613,0.9173165098313363
120,"(8, 0)",0.0,nan,709.0645161290323,0.9993993639945984
121,"(20, 0)",0.0,nan,695.6451612903226,0.7565263990432985
122,"(29, 28)",0.0,nan,731.7741935483871,0.5735200883880738
123,"(29, 3)",0.0,nan,736.1612903225806,0.6240777623268866
124,"(21, 0)",0.0,nan,721.9677419354839,0.899227499961853
125,"(29, 29)",0.0,nan,717.8387096774194,0.5267096104160431
126,"(29, 14)",0.0,nan,712.1612903225806,0.7342364768828115
127,"(29, 0)",0.0,nan,722.483870967742,0.7568243684307221
128,"(29, 3)",0.0,nan,707.258064516129,0.6621376429834673
129,"(29, 0)",0.0,nan,733.0645161290323,0.7930614073430339
130,"(2, 1)",0.03225806451612903,290.0,644.8064516129032,0.9367446514867968
131,"(4, 0)",0.0,nan,678.8709677419355,0.9361899514352122
132,"(29, 24)",0.0967741935483871,271.3333333333333,741.8387096774194,0.6794257240910684
133,"(2, 29)",0.6129032258064516,272.7368421052632,655.3870967741935,0.9568388154429774
134,"(29, 0)",0.03225806451612903,138.0,716.8064516129032,0.8074781240955475
135,"(29, 26)",0.0,nan,747.0,0.5803410324358171
136,"(13, 0)",0.0,nan,699.7741935483871,0.9858369808043203
137,"(29, 5)",0.0,nan,700.5483870967741,0.7281663110179286
138,"(29, 29)",0.0967741935483871,234.0,739.0,0.5893677713409546
139,"(29, 28)",0.03225806451612903,242.0,723.7741935483871,0.6207218439348282
140,"(29, 11)",0.0,nan,734.0967741935484,0.7611889637285664
141,"(29, 29)",0.0,nan,706.2258064516129,0.6314630441127285
142,"(4, 3)",0.25806451612903225,245.0,660.2903225806451,0.9680258958570419
143,"(16, 0)",0.0,nan,717.3225806451613,0.9108389019966125
144,"(5, 0)",0.0,nan,672.6774193548387,0.8604275026629048
145,"(29, 27)",0.0,nan,753.7096774193549,0.5044660481714434
146,"(5, 6)",0.2903225806451613,281.1111111111111,692.0322580645161,0.9149805461206744
147,"(29, 0)",0.0,nan,720.6774193548387,0.7732663769875804
148,"(29, 0)",0.0,nan,712.6774193548387,0.7631381384788021
149,"(4, 23)",0.0,nan,661.3225806451613,0.9476956186756011
150,"(29, 22)",0.0,nan,707.516129032258,0.7102573302484327
151,"(29, 19)",0.0,nan,720.6774193548387,0.596566806877813
152,"(29, 26)",0.0,nan,719.3870967741935,0.5014339031711701
153,"(29, 0)",0.0,nan,697.7096774193549,0.7655960898245534
154,"(2, 5)",0.03225806451612903,306.0,646.8709677419355,0.9451072139124717
155,"(15, 0)",0.0,nan,716.0322580645161,0.8387429118156433
156,"(8, 29)",1.0,309.8709677419355,701.3225806451613,1.0
157,"(3, 28)",0.967741935483871,248.93333333333334,645.0645161290323,0.9930230879014538
158,"(29, 16)",0.0,nan,740.5483870967741,0.5639051064368217
159,"(5, 2)",0.03225806451612903,194.0,627.0,0.9611809080646884
160,"(4, 0)",0.0,nan,646.0967741935484,0.9645758540399613
161,"(4, 1)",0.03225806451612903,266.0,664.6774193548387,0.9294023244611679
162,"(29, 13)",0.0,nan,732.0322580645161,0.6248553356816692
163,"(4, 11)",0.22580645161290322,282.0,683.7741935483871,0.9096508468351057
164,"(20, 0)",0.0,nan,720.1612903225806,0.8096445798873901
165,"(3, 3)",0.2903225806451613,254.44444444444446,646.3548387096774,0.8956684873950097
166,"(3, 2)",0.06451612903225806,210.0,652.0322580645161,0.9688342848131734
167,"(5, 19)",0.3548387096774194,271.8181818181818,679.1290322580645,0.9654133704400831
168,"(29, 2)",0.06451612903225806,254.0,715.258064516129,0.7373951558143862
169,"(5, 2)",0.0,nan,648.1612903225806,0.8675432801246643
170,"(4, 15)",0.22580645161290322,282.0,681.1935483870968,0.9093947468265411
171,"(2, 2)",0.16129032258064516,330.0,657.9677419354839,0.9045106499425827
172,"(3, 4)",0.3548387096774194,263.8181818181818,642.483870967742,0.9632751211043327
173,"(5, 10)",0.45161290322580644,235.14285714285714,678.3548387096774,0.9594334287028159
174,"(3, 16)",0.6129032258064516,284.5263157894737,670.6129032258065,0.953720381183009
175,"(17, 0)",0.0,nan,704.9354838709677,0.9822915177191457
176,"(29, 0)",0.0,nan,728.9354838709677,0.7014749626959523
177,"(29, 8)",0.0,nan,725.0645161290323,0.5381414303856511
178,"(29, 3)",0.0,nan,713.1935483870968,0.7089614589368144
179,"(29, 1)",0.0,nan,676.0322580645161,0.782806231129554
180,"(2, 10)",0.2903225806451613,306.0,660.8064516129032,0.9445497912745322
181,"(4, 27)",0.2903225806451613,276.6666666666667,658.2258064516129,0.9291319501015448
182,"(29, 2)",0.0,nan,718.8709677419355,0.7597279125644315
183,"(29, 3)",0.0,nan,726.0967741935484,0.7642785791427859
184,"(4, 0)",0.16129032258064516,213.2,649.4516129032259,0.913115874413521
185,"(3, 2)",0.06451612903225806,226.0,648.9354838709677,0.9924471782099816
186,"(3, 29)",0.967741935483871,238.53333333333333,626.2258064516129,0.9959178951478773
187,"(4, 18)",0.5161290322580645,272.0,671.9032258064516,0.9796552485035311
188,"(4, 28)",0.8387096774193549,232.46153846153845,644.5483870967741,0.9689684856322504
189,"(4, 28)",0.7741935483870968,238.0,639.1290322580645,0.9680089835197695
190,"(3, 27)",0.9032258064516129,260.0,655.6451612903226,0.989047352344759
191,"(5, 21)",0.45161290322580644,256.2857142857143,665.4516129032259,0.878701271549348
192,"(29, 0)",0.0,nan,721.9677419354839,0.6385110559002045
193,"(19, 0)",0.0,nan,696.1612903225806,0.8411654829978943
194,"(3, 2)",0.16129032258064516,190.8,674.741935483871,0.9126575031588154
195,"(2, 27)",0.2903225806451613,279.3333333333333,636.8064516129032,0.9566001622907577
196,"(29, 0)",0.0,nan,707.7741935483871,0.6481025613123371
197,"(6, 29)",1.0,307.5483870967742,711.6451612903226,1.0
198,"(4, 5)",0.25806451612903225,278.0,674.483870967742,0.8656779950664889
199,"(5, 10)",0.25806451612903225,292.0,677.0645161290323,0.9055764886640734
200,"(29, 20)",0.0,nan,696.4193548387096,0.6009735465049744
201,"(3, 8)",0.12903225806451613,254.0,679.1290322580645,0.9430224857022685
202,"(3, 29)",0.9354838709677419,238.41379310344828,635.516129032258,0.9855572792791552
203,"(29, 28)",0.0,nan,730.483870967742,0.5180719321773898
204,"(29, 0)",0.0,nan,734.6129032258065,0.776288253645743
205,"(29, 29)",0.0,nan,720.1612903225806,0.6146483911621955
206,"(5, 19)",0.6451612903225806,329.2,699.0,0.9583124326121423
207,"(3, 21)",0.6451612903225806,240.4,646.3548387096774,0.9701290668979767
208,"(29, 0)",0.0,nan,710.6129032258065,0.719411051081073
209,"(29, 1)",0.0,nan,720.6774193548387,0.7549354722422938
210,"(29, 28)",0.0,nan,718.6129032258065,0.5894919672319966
211,"(29, 28)",0.0,nan,707.516129032258,0.6249295175075531
212,"(3, 3)",0.16129032258064516,270.8,640.4193548387096,0.943855639426939
213,"(29, 8)",0.0,nan,687.3870967741935,0.507345849467862
214,"(5, 5)",0.03225806451612903,178.0,665.7096774193549,0.9716070121334445
215,"(4, 4)",0.06451612903225806,226.0,660.0322580645161,0.8301457897309334
216,"(29, 4)",0.0,nan,723.7741935483871,0.5919893114797531
217,"(3, 1)",0.0,nan,633.4516129032259,0.8743459909192978
218,"(4, 29)",0.7741935483870968,248.0,639.6451612903226,0.9742769945052362
219,"(29, 29)",0.06451612903225806,290.0,724.2903225806451,0.6914845608895824
220,"(10, 29)",1.0,306.7741935483871,709.8387096774194,0.9999999980772695
221,"(19, 0)",0.0,nan,702.0967741935484,0.8365721990985255
222,"(29, 0)",0.0,nan,716.0322580645161,0.6880292613660136
223,"(11, 29)",1.0,311.16129032258067,706.741935483871,1.0
224,"(17, 1)",0.0,nan,716.0322580645161,0.8186015294444177
225,"(29, 27)",0.0967741935483871,263.3333333333333,717.8387096774194,0.6924049604323602
226,"(28, 0)",0.0,nan,730.483870967742,0.5494116064040891
227,"(29, 29)",0.0967741935483871,244.66666666666666,718.3548387096774,0.6655055967069441
228,"(28, 0)",0.03225806451612903,218.0,705.4516129032259,0.6108259491382106
229,"(18, 24)",0.0,nan,714.741935483871,0.7324901626956078
230,"(29, 26)",0.06451612903225806,254.0,719.9032258064516,0.7652883971891096
231,"(28, 26)",0.12903225806451613,252.0,710.6129032258065,0.8155165583856644
232,"(22, 0)",0.0,nan,705.4516129032259,0.8762955665588379
233,"(28, 28)",0.0,nan,718.3548387096774,0.6104446024663986
234,"(29, 0)",0.0,nan,724.0322580645161,0.6438469732961347
235,"(17, 0)",0.0,nan,723.516129032258,0.8574793338775635
236,"(12, 0)",0.0,nan,721.9677419354839,0.9600881318892202
237,"(22, 25)",0.0,nan,708.8064516129032,0.7060564910211871
238,"(28, 23)",0.03225806451612903,362.0,709.3225806451613,0.6724068253271042
239,"(21, 0)",0.0,nan,717.3225806451613,0.8423604888300742
240,"(28, 18)",0.0,nan,706.2258064516129,0.612338496792701
241,"(28, 29)",0.0,nan,710.0967741935484,0.7989215216329021
242,"(16, 29)",0.0,nan,716.2903225806451,0.8927575965081492
243,"(21, 0)",0.0,nan,698.483870967742,0.6449455984177128
244,"(16, 0)",0.0,nan,705.4516129032259,0.7734630896199134
245,"(22, 26)",0.0,nan,709.0645161290323,0.7650108471993478
246,"(29, 9)",0.0,nan,743.1290322580645,0.6017193217431346
247,"(19, 27)",0.0,nan,718.0967741935484,0.8249522505267974
248,"(23, 1)",0.0,nan,708.8064516129032,0.7034503971376727
249,"(29, 0)",0.0,nan,712.6774193548387,0.7947914331190048
250,"(4, 29)",1.0,307.5483870967742,702.8709677419355,0.9999999980772695
251,"(18, 0)",0.0,nan,723.0,0.8938027178087542
252,"(28, 0)",0.0,nan,725.0645161290323,0.6138574240669128
253,"(16, 0)",0.0,nan,710.0967741935484,0.8860642313957214
254,"(27, 20)",0.0,nan,710.0967741935484,0.7686408854299976
255,"(6, 29)",1.0,306.7741935483871,705.9677419354839,0.9999999980772695
256,"(28, 27)",0.12903225806451613,248.0,707.7741935483871,0.6862983535374364
257,"(15, 0)",0.0,nan,695.1290322580645,0.7398994718828509
258,"(28, 7)",0.0,nan,724.8064516129032,0.7478550884031481
259,"(19, 0)",0.0,nan,711.6451612903226,0.8201998991350974
260,"(7, 29)",1.0,308.3225806451613,702.8709677419355,0.9999999980772695
261,"(25, 1)",0.0,nan,710.0967741935484,0.7028879215640407
262,"(28, 0)",0.0,nan,742.8709677419355,0.6227297494488377
263,"(23, 26)",0.0,nan,723.258064516129,0.6663655581012848
264,"(20, 0)",0.0,nan,714.741935483871,0.7862605125673355
265,"(29, 9)",0.0967741935483871,223.33333333333334,708.5483870967741,0.7668223630997443
266,"(28, 15)",0.06451612903225806,234.0,719.9032258064516,0.7074867919568093
267,"(16, 0)",0.0,nan,710.8709677419355,0.7182996638359562
268,"(29, 0)",0.0,nan,715.7741935483871,0.5814197794083626
269,"(27, 21)",0.0,nan,711.3870967741935,0.5960317532862386
270,"(23, 1)",0.0,nan,686.8709677419355,0.7495588467967126
271,"(26, 0)",0.0,nan,710.3548387096774,0.5380698442459106
272,"(29, 2)",0.0,nan,706.483870967742,0.6705790969633287
273,"(18, 0)",0.0,nan,703.6451612903226,0.7871611252907784
274,"(28, 0)",0.0,nan,692.2903225806451,0.5974968748707925
275,"(28, 23)",0.0,nan,703.9032258064516,0.7745336621038376
276,"(20, 26)",0.0,nan,721.1935483870968,0.743365878059018
277,"(16, 26)",0.0,nan,698.741935483871,0.6862740228253026
278,"(8, 0)",0.0,nan,699.516129032258,0.9787961225355825
279,"(12, 0)",0.0,nan,709.5806451612904,0.9324996452177724
280,"(22, 1)",0.0,nan,700.0322580645161,0.7283321772852251
281,"(27, 8)",0.0967741935483871,196.66666666666666,746.483870967742,0.6688809673632344
282,"(29, 0)",0.0,nan,714.741935483871,0.6376665109588254
283,"(29, 3)",0.0,nan,712.9354838709677,0.6315645133295367
284,"(6, 0)",0.0,nan,697.4516129032259,0.9783629159773549
285,"(10, 0)",0.0,nan,708.0322580645161,0.9995344877243042
286,"(29, 21)",0.06451612903225806,170.0,724.8064516129032,0.6971114912340718
287,"(21, 0)",0.0,nan,734.0967741935484,0.6747968542960382
288,"(28, 23)",0.12903225806451613,214.0,701.0645161290323,0.6653751365600094
289,"(9, 29)",1.0,309.61290322580646,713.7096774193549,1.0
290,"(29, 0)",0.0,nan,697.4516129032259,0.6984988893232038
291,"(28, 2)",0.0,nan,698.483870967742,0.7259889312328831
292,"(28, 29)",0.03225806451612903,194.0,718.3548387096774,0.6189559755786773
293,"(14, 0)",0.0,nan,698.2258064516129,0.8621726016844472
294,"(17, 0)",0.0,nan,718.3548387096774,0.8064650681711012
295,"(16, 0)",0.0,nan,702.8709677419355,0.7797590628747018
296,"(29, 16)",0.3225806451612903,218.0,708.2903225806451,0.8126782851834451
297,"(12, 0)",0.0,nan,706.2258064516129,0.972788393497467
298,"(28, 0)",0.0,nan,713.9677419354839,0.7123955565114175
299,"(4, 29)",1.0,310.38709677419354,709.3225806451613,1.0
300,"(12, 0)",0.0,nan,706.741935483871,0.921478271484375
301,"(8, 0)",0.0,nan,721.4516129032259,0.8992351293563843
302,"(20, 0)",0.0,nan,723.0,0.8043694496154785
303,"(16, 0)",0.0,nan,712.6774193548387,0.8985868096351624
304,"(22, 0)",0.0,nan,723.7741935483871,0.8395319311849533
305,"(29, 16)",0.0,nan,720.6774193548387,0.6767774416554359
306,"(4, 29)",1.0,307.5483870967742,729.7096774193549,1.0
307,"(29, 21)",0.0,nan,734.3548387096774,0.7344086535515324
308,"(28, 29)",0.25806451612903225,250.0,707.0,0.7160490097538117
309,"(16, 0)",0.0,nan,715.516129032258,0.680016932948943
310,"(29, 17)",0.0,nan,710.0967741935484,0.5961734027631821
311,"(17, 0)",0.0,nan,708.5483870967741,0.9570714139169262
312,"(28, 21)",0.3548387096774194,229.63636363636363,718.6129032258065,0.8441485022344897
313,"(27, 0)",0.0,nan,706.741935483871,0.6980845774373701
314,"(28, 0)",0.0,nan,705.4516129032259,0.6308194716130534
315,"(28, 16)",0.12903225806451613,220.0,726.8709677419355,0.6925761440107899
316,"(29, 22)",0.0,nan,712.1612903225806,0.6236256351394038
317,"(28, 1)",0.0,nan,712.4193548387096,0.6732720078960541
318,"(27, 23)",0.03225806451612903,362.0,716.0322580645161,0.7239924563515571
319,"(6, 0)",0.0,nan,704.9354838709677,0.9168160288564621
320,"(27, 3)",0.06451612903225806,206.0,700.8064516129032,0.7493134583196333
321,"(12, 0)",0.0,nan,700.5483870967741,0.8558581432988567
322,"(25, 1)",0.0,nan,696.9354838709677,0.7533386157404992
323,"(21, 0)",0.0,nan,709.3225806451613,0.6954647591037135
324,"(11, 0)",0.0,nan,708.5483870967741,0.8505994062269887
325,"(22, 26)",0.12903225806451613,264.0,721.9677419354839,0.6941485155013299
326,"(22, 24)",0.0,nan,700.8064516129032,0.6794421403638778
327,"(25, 7)",0.22580645161290322,250.0,710.8709677419355,0.7890084491622064
328,"(26, 28)",0.03225806451612903,154.0,697.7096774193549,0.7877349353605702
329,"(10, 0)",0.0,nan,685.8387096774194,0.9549234490240773
330,"(25, 29)",0.5806451612903226,266.44444444444446,698.483870967742,0.884216352816551
331,"(13, 0)",0.0,nan,718.3548387096774,0.9435402750968933
332,"(16, 0)",0.0,nan,720.9354838709677,0.8261951977206815
333,"(18, 0)",0.0,nan,705.7096774193549,0.6911704732525733
334,"(27, 1)",0.0,nan,709.5806451612904,0.7176956303658024
335,"(24, 25)",0.0,nan,722.2258064516129,0.6759897441633286
336,"(9, 0)",0.0,nan,705.7096774193549,0.884924054145813
337,"(14, 0)",0.0,nan,725.0645161290323,0.7813325947330844
338,"(15, 28)",0.0,nan,692.0322580645161,0.6666972483358076
339,"(15, 29)",0.967741935483871,302.8,699.0,0.9878416042174062
340,"(20, 0)",0.0,nan,709.5806451612904,0.7596302320880275
341,"(17, 27)",0.0,nan,701.0645161290323,0.7753103586935228
342,"(22, 0)",0.0,nan,699.516129032258,0.7304672502702282
343,"(26, 0)",0.0,nan,702.6129032258065,0.5997451255398412
344,"(27, 9)",0.0,nan,703.6451612903226,0.7267512304167594
345,"(17, 1)",0.0,nan,696.4193548387096,0.8494010356164747
346,"(25, 24)",0.25806451612903225,263.0,679.9032258064516,0.7552819742310432
347,"(17, 0)",0.0,nan,715.7741935483871,0.8444082756196299
348,"(16, 28)",0.0,nan,701.3225806451613,0.7159744866432682
349,"(26, 15)",0.0,nan,691.516129032258,0.7183691128607719
350,"(14, 0)",0.0,nan,689.4516129032259,0.7420593442455414
351,"(19, 0)",0.0,nan,699.7741935483871,0.7425241451109609
352,"(23, 20)",0.0,nan,676.8064516129032,0.6685031114086029
353,"(20, 0)",0.0,nan,698.2258064516129,0.7445092066641776
354,"(19, 26)",0.0,nan,699.0,0.7167942235546727
355,"(18, 0)",0.0,nan,730.2258064516129,0.8323007225990295
356,"(10, 0)",0.0,nan,703.9032258064516,0.9457200765609741
357,"(26, 6)",0.03225806451612903,266.0,696.4193548387096,0.6341498215352336
358,"(7, 29)",1.0,306.7741935483871,700.5483870967741,1.0
359,"(19, 0)",0.0,nan,716.2903225806451,0.8649298144925025
360,"(25, 0)",0.0,nan,729.1935483870968,0.6728653446320565
361,"(26, 6)",0.0,nan,698.483870967742,0.8112783778098321
362,"(10, 28)",0.03225806451612903,282.0,713.4516129032259,0.7991548622808149
363,"(7, 0)",0.0,nan,698.483870967742,0.9894811472585124
364,"(17, 0)",0.0,nan,716.8064516129032,0.5988362969890717
365,"(21, 0)",0.0,nan,697.9677419354839,0.6189946090021441
366,"(21, 2)",0.03225806451612903,162.0,706.483870967742,0.7436949802983192
367,"(6, 29)",1.0,307.5483870967742,709.5806451612904,1.0
368,"(21, 0)",0.0,nan,697.9677419354839,0.787513836737602
369,"(27, 29)",0.0,nan,687.1290322580645,0.7419208624670582
370,"(27, 10)",0.06451612903225806,178.0,705.7096774193549,0.8093526305690888
371,"(12, 0)",0.0,nan,712.1612903225806,0.9938580989837646
372,"(21, 27)",0.0,nan,708.2903225806451,0.6591498986367257
373,"(8, 0)",0.0,nan,716.5483870967741,0.9348334074020386
374,"(10, 0)",0.0,nan,706.741935483871,0.9362862706184387
375,"(28, 29)",0.22580645161290322,228.28571428571428,747.0,0.7682628891160411
376,"(9, 29)",1.0,310.38709677419354,728.9354838709677,1.0
377,"(14, 0)",0.0,nan,713.4516129032259,0.8045132467823644
378,"(14, 0)",0.0,nan,701.0645161290323,0.7312748528295948
379,"(16, 0)",0.0,nan,691.516129032258,0.7837683846873622
