problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
48,"(5, 0)",0.06451612903225806,592.0,1213.967741935484,0.9190920937445856
49,"(29, 9)",0.0,nan,1322.3548387096773,0.4975431484560813
50,"(5, 1)",0.16129032258064516,544.0,1196.5483870967741,0.906493813760819
51,"(4, 9)",0.3225806451612903,630.0,1246.225806451613,0.9709847550238332
52,"(5, 23)",0.7741935483870968,655.75,1305.9032258064517,0.9671261406713917
53,"(4, 0)",0.03225806451612903,482.0,1264.2903225806451,0.8969010364624762
54,"(29, 0)",0.0,nan,1362.6774193548388,0.7682231260884193
55,"(4, 0)",0.0,nan,1215.9032258064517,0.9157857010441441
56,"(5, 0)",0.0,nan,1184.6129032258063,0.8042532955446551
57,"(6, 0)",0.0,nan,1255.5806451612902,0.7968315982049511
58,"(6, 0)",0.0,nan,1259.774193548387,0.9206913671185893
59,"(4, 22)",0.5806451612903226,591.4444444444445,1201.3870967741937,0.9793003297621204
60,"(5, 0)",0.0,nan,1193.3225806451612,0.8689419607962331
61,"(4, 18)",0.1935483870967742,683.6666666666666,1209.4516129032259,0.894405887972924
62,"(5, 15)",0.45161290322580644,525.5714285714286,1225.9032258064517,0.972876621830848
63,"(2, 11)",0.25806451612903225,557.0,1221.7096774193549,0.9771491327593403
64,"(5, 6)",0.22580645161290322,624.8571428571429,1268.483870967742,0.8610187826618072
65,"(4, 0)",0.0,nan,1189.1290322580646,0.924472943429024
66,"(5, 14)",0.03225806451612903,452.0,1210.4193548387098,0.875697874253796
67,"(3, 28)",0.5483870967741935,585.5294117647059,1213.0,0.9736922094898839
68,"(4, 2)",0.06451612903225806,537.0,1279.4516129032259,0.8611975504506019
69,"(5, 6)",0.12903225806451613,582.0,1182.032258064516,0.8941070648931688
70,"(5, 2)",0.06451612903225806,647.0,1177.1935483870968,0.9049813939679053
71,"(5, 0)",0.0,nan,1251.3870967741937,0.9423015367600226
72,"(5, 11)",0.3870967741935484,600.3333333333334,1270.741935483871,0.896431565284729
73,"(3, 29)",0.7096774193548387,619.2727272727273,1258.8064516129032,0.9953069783026173
74,"(4, 0)",0.0,nan,1239.774193548387,0.9298303531062219
75,"(2, 24)",0.9354838709677419,633.3793103448276,1266.225806451613,0.9917327261740162
76,"(3, 27)",0.7419354838709677,554.6086956521739,1238.1612903225807,0.9650902017470329
77,"(2, 23)",0.22580645161290322,523.4285714285714,1208.483870967742,0.944429959020307
78,"(5, 0)",0.06451612903225806,492.0,1187.8387096774193,0.9247247365213209
79,"(5, 2)",0.0,nan,1226.8709677419354,0.9362126627276021
80,"(4, 18)",0.22580645161290322,627.7142857142857,1223.6451612903227,0.9182068609422253
81,"(3, 0)",0.0,nan,1183.3225806451612,0.9552699385150787
82,"(4, 0)",0.0,nan,1242.6774193548388,0.8591138682057781
83,"(4, 0)",0.0,nan,1222.3548387096773,0.9004459188830468
84,"(4, 0)",0.0,nan,1212.032258064516,0.9615570114504907
85,"(7, 9)",0.0,nan,1212.032258064516,0.8717475648849241
86,"(4, 27)",0.6129032258064516,609.8947368421053,1225.258064516129,0.9486632712425724
87,"(4, 2)",0.0,nan,1201.7096774193549,0.9184922864360194
88,"(5, 0)",0.0,nan,1222.3548387096773,0.911766932856652
89,"(6, 0)",0.0,nan,1256.225806451613,0.8379762268835499
90,"(3, 27)",0.5806451612903226,564.2222222222222,1218.1612903225807,0.9337472646467148
91,"(3, 25)",0.5483870967741935,614.9411764705883,1285.9032258064517,0.9152013390294967
92,"(4, 1)",0.0,nan,1248.483870967742,0.8853014842156441
93,"(5, 10)",0.3870967741935484,607.8333333333334,1221.7096774193549,0.9499753425198216
94,"(5, 28)",0.8387096774193549,566.2307692307693,1214.9354838709678,0.9764032940710744
95,"(3, 0)",0.0,nan,1216.5483870967741,0.9182879732501122
96,"(4, 0)",0.0,nan,1225.9032258064517,0.8909504029058641
97,"(5, 0)",0.0,nan,1203.6451612903227,0.9370884414642088
98,"(5, 0)",0.0,nan,1277.516129032258,0.92891485844889
99,"(5, 0)",0.0,nan,1213.3225806451612,0.8830000719716472
100,"(5, 13)",0.3225806451612903,617.0,1223.3225806451612,0.9400007570943525
101,"(4, 3)",0.0,nan,1193.0,0.8939172337132115
102,"(26, 0)",0.0,nan,1139.1290322580646,0.7365449878477281
103,"(5, 6)",0.03225806451612903,452.0,1211.7096774193549,0.8181281416646896
104,"(23, 0)",0.0,nan,1244.6129032258063,0.7935908340638683
105,"(4, 11)",0.2903225806451613,576.4444444444445,1221.3870967741937,0.9296747811378971
106,"(3, 0)",0.0,nan,1201.7096774193549,0.9554729115578436
107,"(4, 1)",0.06451612903225806,557.0,1214.6129032258063,0.8624314800385506
108,"(3, 0)",0.0,nan,1212.032258064516,0.9466537698622672
109,"(5, 0)",0.0,nan,1248.483870967742,0.8370887233364966
110,"(29, 0)",0.0,nan,1411.0645161290322,0.778733411142903
111,"(4, 0)",0.0,nan,1236.8709677419354,0.9060674598140102
112,"(5, 0)",0.0,nan,1258.1612903225807,0.9434936988738275
113,"(4, 5)",0.06451612903225806,567.0,1243.0,0.9515944834678404
114,"(5, 6)",0.03225806451612903,692.0,1225.9032258064517,0.9158207178115845
115,"(3, 0)",0.0,nan,1200.0967741935483,0.9405303193676856
116,"(4, 3)",0.0967741935483871,575.3333333333334,1187.516129032258,0.9580558673028023
117,"(4, 18)",0.45161290322580644,607.0,1264.9354838709678,0.9181246526779667
118,"(5, 0)",0.0,nan,1250.741935483871,0.9232488216892365
119,"(29, 23)",0.0,nan,1334.9354838709678,0.4986374858886965
120,"(18, 0)",0.0,nan,1234.6129032258063,0.7843063954384096
121,"(29, 22)",0.0,nan,1356.225806451613,0.6046953787726741
122,"(8, 0)",0.0,nan,1229.774193548387,0.8698610605732087
123,"(29, 0)",0.0,nan,1297.516129032258,0.7223484093143094
124,"(13, 0)",0.0,nan,1216.5483870967741,0.8438776077762726
125,"(29, 0)",0.0,nan,1288.483870967742,0.5938594341278076
126,"(29, 0)",0.0,nan,1280.0967741935483,0.615265965461731
127,"(1, 25)",1.0,618.1290322580645,1253.0,0.9999999923090781
128,"(4, 0)",0.0,nan,1234.2903225806451,0.9816131514887656
129,"(29, 0)",0.0,nan,1342.6774193548388,0.409225385035238
130,"(29, 0)",0.0,nan,1293.967741935484,0.5890081010518535
131,"(29, 0)",0.0,nan,1323.967741935484,0.5192263756067522
132,"(29, 0)",0.0,nan,1315.5806451612902,0.5516419093455037
133,"(29, 0)",0.0,nan,1299.1290322580646,0.5493448847724546
134,"(29, 0)",0.0,nan,1339.1290322580646,0.6876087179107051
135,"(23, 0)",0.0,nan,1147.516129032258,0.6632282926190284
136,"(29, 0)",0.0,nan,1321.7096774193549,0.6648940924675234
137,"(4, 10)",0.3225806451612903,638.0,1276.8709677419354,0.9076043924977703
138,"(29, 0)",0.0,nan,1357.1935483870968,0.3928339015091619
139,"(18, 0)",0.0,nan,1239.1290322580646,0.7927110079796084
140,"(29, 0)",0.0,nan,1333.3225806451612,0.5424759599470323
141,"(11, 0)",0.0,nan,1233.6451612903227,0.951145104823574
142,"(10, 0)",0.0,nan,1222.3548387096773,0.8893207215493725
143,"(6, 0)",0.0,nan,1217.516129032258,0.9415999554818676
144,"(29, 0)",0.0,nan,1356.8709677419354,0.6962209036273341
145,"(2, 16)",0.41935483870967744,610.4615384615385,1269.774193548387,0.9292583157939296
146,"(2, 18)",0.6129032258064516,559.3684210526316,1277.1935483870968,0.9871828133060087
147,"(29, 0)",0.0,nan,1307.1935483870968,0.4908688750959212
148,"(29, 1)",0.0,nan,1304.9354838709678,0.6630592221213926
149,"(29, 3)",0.0,nan,1332.6774193548388,0.49095472164692416
150,"(29, 0)",0.0,nan,1320.0967741935483,0.41795451867003597
151,"(6, 0)",0.0,nan,1225.9032258064517,0.9204092544894065
152,"(29, 0)",0.0,nan,1321.7096774193549,0.7453718416152462
153,"(20, 0)",0.0,nan,1242.6774193548388,0.8728814125061035
154,"(9, 0)",0.0,nan,1222.6774193548388,0.8815597238079194
155,"(29, 0)",0.0,nan,1301.7096774193549,0.5082424359936868
156,"(29, 9)",0.03225806451612903,592.0,1382.032258064516,0.487015628766629
157,"(29, 11)",0.03225806451612903,422.0,1293.0,0.6581732294251842
158,"(8, 0)",0.0,nan,1230.4193548387098,0.8834867419735077
159,"(29, 0)",0.0,nan,1302.3548387096773,0.7359892629807995
160,"(14, 0)",0.0,nan,1215.5806451612902,0.8484310988456972
161,"(29, 0)",0.0,nan,1307.8387096774193,0.7256319157538875
162,"(29, 0)",0.0,nan,1296.225806451613,0.536432818539681
163,"(4, 0)",0.0,nan,1227.8387096774193,0.9772462767939414
164,"(3, 4)",0.16129032258064516,600.0,1245.9032258064517,0.9573028837480853
165,"(29, 3)",0.06451612903225806,482.0,1294.6129032258063,0.6850763001749592
166,"(29, 14)",0.06451612903225806,472.0,1306.225806451613,0.7173441552346752
167,"(26, 0)",0.0,nan,1131.3870967741937,0.5815041295943721
168,"(2, 21)",0.7419354838709677,565.9130434782609,1232.3548387096773,0.9697383988288141
169,"(29, 2)",0.0,nan,1313.967741935484,0.6770020281114886
170,"(2, 29)",1.0,594.258064516129,1234.6129032258063,0.9999999903863476
171,"(29, 0)",0.0,nan,1264.2903225806451,0.6435554171762159
172,"(29, 0)",0.0,nan,1306.225806451613,0.6963976650468765
173,"(24, 0)",0.0,nan,1136.5483870967741,0.6443799311114896
174,"(25, 0)",0.0,nan,1131.3870967741937,0.6776060654271033
175,"(29, 0)",0.0,nan,1335.9032258064517,0.7540694254059945
176,"(29, 5)",0.0,nan,1308.483870967742,0.5403975978974374
177,"(22, 0)",0.0,nan,1143.3225806451612,0.6393398296448493
178,"(29, 0)",0.0,nan,1346.225806451613,0.7076408295862137
179,"(1, 24)",0.8387096774193549,565.8461538461538,1239.774193548387,0.991231333824896
180,"(29, 0)",0.0,nan,1306.225806451613,0.43156349658966064
181,"(20, 0)",0.0,nan,1231.3870967741937,0.7752962035517539
182,"(2, 28)",0.06451612903225806,567.0,1274.6129032258063,0.9639091895472619
183,"(29, 0)",0.0,nan,1315.5806451612902,0.6835100708469268
184,"(29, 0)",0.0,nan,1300.4193548387098,0.674797571474506
185,"(11, 0)",0.0,nan,1197.1935483870968,0.816441584017969
186,"(4, 29)",1.0,595.8709677419355,1212.3548387096773,0.9999999923090781
187,"(29, 8)",0.0,nan,1313.3225806451612,0.695852549806718
188,"(29, 6)",0.0,nan,1302.032258064516,0.413585334535568
189,"(29, 6)",0.03225806451612903,692.0,1352.032258064516,0.7558399006243675
190,"(29, 0)",0.0,nan,1326.5483870967741,0.49576285865999037
191,"(29, 11)",0.0,nan,1306.225806451613,0.645877884280297
192,"(1, 29)",0.967741935483871,616.6666666666666,1242.6774193548388,0.9935550362833084
193,"(29, 0)",0.0,nan,1343.6451612903227,0.5945633553689526
194,"(29, 0)",0.0,nan,1381.3870967741937,0.781234456646827
195,"(29, 0)",0.0,nan,1358.8064516129032,0.7459850888098439
196,"(3, 29)",0.967741935483871,633.0,1276.8709677419354,0.9940750329725204
197,"(22, 0)",0.0,nan,1229.1290322580646,0.853007189689144
198,"(3, 0)",0.03225806451612903,512.0,1243.967741935484,0.9379193494396825
199,"(2, 0)",0.03225806451612903,662.0,1216.225806451613,0.9024138392940644
200,"(29, 4)",0.0,nan,1315.9032258064517,0.5361434831734626
201,"(21, 0)",0.0,nan,1220.741935483871,0.7670458997449567
202,"(29, 0)",0.0,nan,1308.1612903225807,0.6961668354849662
203,"(16, 0)",0.0,nan,1146.5483870967741,0.6305063501481087
204,"(5, 0)",0.0,nan,1251.3870967741937,0.9813930373038015
205,"(29, 0)",0.0,nan,1301.3870967741937,0.6827333857936244
206,"(29, 0)",0.0,nan,1324.2903225806451,0.5229195697653678
207,"(29, 0)",0.0,nan,1309.1290322580646,0.6360277331644489
208,"(29, 0)",0.0,nan,1310.0967741935483,0.6039459061238074
209,"(29, 0)",0.0,nan,1292.6774193548388,0.4859037408905645
210,"(7, 0)",0.0,nan,1214.9354838709678,0.9453721007993144
211,"(3, 29)",0.8709677419354839,613.8518518518518,1234.9354838709678,0.9931257886271323
212,"(2, 0)",0.0,nan,1203.3225806451612,0.9076768063729809
213,"(20, 0)",0.0,nan,1222.3548387096773,0.787153176722988
214,"(29, 0)",0.0,nan,1343.0,0.7177707918228642
215,"(29, 14)",0.0,nan,1308.483870967742,0.4635726218262026
216,"(2, 25)",0.6129032258064516,569.3684210526316,1240.4193548387098,0.9797353013869254
217,"(29, 3)",0.0,nan,1332.3548387096773,0.35916511762526726
218,"(22, 0)",0.0,nan,1218.8064516129032,0.84151094190536
219,"(29, 0)",0.0,nan,1314.2903225806451,0.4652707807479366
220,"(18, 0)",0.0,nan,1161.3870967741937,0.589137565705084
221,"(10, 0)",0.0,nan,1223.967741935484,0.7771558088641013
222,"(19, 0)",0.0,nan,1221.7096774193549,0.8806151074747885
223,"(24, 0)",0.0,nan,1142.3548387096773,0.552510876809397
224,"(29, 5)",0.0,nan,1306.5483870967741,0.6366223269893277
225,"(1, 29)",1.0,593.2903225806451,1291.7096774193549,0.9999999865408866
226,"(29, 3)",0.0,nan,1325.258064516129,0.43665859007066293
227,"(29, 0)",0.0,nan,1321.0645161290322,0.5591073901422562
228,"(13, 0)",0.0,nan,1142.3548387096773,0.6487032367337134
229,"(29, 9)",0.0967741935483871,505.3333333333333,1310.0967741935483,0.6577624072951656
230,"(29, 0)",0.0,nan,1290.741935483871,0.5724772859004236
231,"(29, 6)",0.0,nan,1333.6451612903227,0.5457505098273677
232,"(18, 0)",0.0,nan,1142.3548387096773,0.7395067407238868
233,"(29, 2)",0.0,nan,1364.2903225806451,0.4609148737884337
234,"(2, 24)",0.3225806451612903,595.0,1263.6451612903227,0.869615335618296
235,"(8, 0)",0.0,nan,1232.6774193548388,0.8316987714459819
236,"(10, 0)",0.0,nan,1215.9032258064517,0.7976772689050243
237,"(29, 0)",0.0,nan,1298.8064516129032,0.692324887360296
238,"(23, 0)",0.0,nan,1249.1290322580646,0.7996646108165864
239,"(7, 0)",0.0,nan,1225.9032258064517,0.9130560102001313
240,"(29, 0)",0.06451612903225806,532.0,1296.5483870967741,0.5074034083274103
241,"(29, 0)",0.0,nan,1348.8064516129032,0.6533582066335986
242,"(29, 3)",0.0,nan,1314.6129032258063,0.696604541232509
243,"(14, 0)",0.0,nan,1220.0967741935483,0.7970762098989179
244,"(20, 0)",0.0,nan,1142.032258064516,0.5291170054866422
245,"(1, 29)",1.0,649.741935483871,1267.516129032258,0.9999999923090781
246,"(13, 0)",0.0,nan,1208.8064516129032,0.7752702120811709
247,"(29, 0)",0.0,nan,1324.9354838709678,0.5345988619712091
248,"(5, 29)",1.0,595.8709677419355,1239.1290322580646,0.9999999923090781
249,"(8, 0)",0.0,nan,1199.4516129032259,0.9097993277734325
250,"(3, 6)",0.3225806451612903,559.0,1266.5483870967741,0.9073831977382782
251,"(29, 3)",0.0,nan,1329.774193548387,0.461580898492567
252,"(3, 22)",0.3548387096774194,595.6363636363636,1255.5806451612902,0.8923506256072752
253,"(2, 2)",0.0,nan,1291.7096774193549,0.8742468241722353
254,"(1, 26)",0.8709677419354839,605.3333333333334,1234.6129032258063,0.9872311757456872
255,"(3, 14)",0.0,nan,1227.1935483870968,0.8827620398613715
256,"(29, 0)",0.0,nan,1330.0967741935483,0.5923275447660877
257,"(12, 0)",0.0,nan,1236.5483870967741,0.886915918319456
258,"(2, 18)",0.2903225806451613,592.0,1222.032258064516,0.8881506727587792
259,"(21, 0)",0.0,nan,1148.1612903225807,0.6778541438041195
260,"(29, 0)",0.0,nan,1362.3548387096773,0.6222501387519221
261,"(29, 0)",0.0,nan,1314.2903225806451,0.6700886814824997
262,"(29, 0)",0.0,nan,1321.0645161290322,0.4646317079182594
263,"(14, 0)",0.0,nan,1227.8387096774193,0.8089704994232424
264,"(29, 9)",0.0,nan,1353.0,0.6087700176623559
265,"(9, 0)",0.0,nan,1236.5483870967741,0.8135242962068127
266,"(19, 0)",0.0,nan,1125.258064516129,0.6980180932629493
267,"(18, 0)",0.0,nan,1143.3225806451612,0.6848719254616769
268,"(29, 13)",0.0,nan,1368.483870967742,0.5859838080021643
269,"(29, 0)",0.0,nan,1340.741935483871,0.4526898538874042
270,"(29, 0)",0.0,nan,1359.1290322580646,0.5602054144105604
271,"(29, 0)",0.0,nan,1349.774193548387,0.6868786686851133
272,"(3, 0)",0.0,nan,1232.032258064516,0.9000468657862756
273,"(29, 4)",0.0,nan,1310.741935483871,0.5292665881495322
274,"(25, 0)",0.0,nan,1238.1612903225807,0.4460465417754266
275,"(29, 4)",0.03225806451612903,582.0,1323.967741935484,0.4953547812277271
276,"(29, 0)",0.0,nan,1299.1290322580646,0.5823213400379303
277,"(2, 29)",0.5483870967741935,545.5294117647059,1241.3870967741937,0.9451315652939581
278,"(2, 29)",1.0,595.8709677419355,1212.3548387096773,0.9999999923090781
279,"(29, 0)",0.0,nan,1342.032258064516,0.5610908212200287
280,"(11, 0)",0.0,nan,1213.967741935484,0.8086520875653913
281,"(3, 2)",0.0,nan,1276.5483870967741,0.9517666851320574
282,"(29, 17)",0.03225806451612903,612.0,1313.6451612903227,0.5076142559128423
283,"(29, 15)",0.0,nan,1329.1290322580646,0.46776028025534844
284,"(29, 0)",0.0,nan,1370.4193548387098,0.5753099206955202
285,"(29, 14)",0.06451612903225806,462.0,1333.3225806451612,0.5628668223657916
286,"(10, 0)",0.0,nan,1231.7096774193549,0.8656783007806347
287,"(13, 0)",0.0,nan,1210.0967741935483,0.8228760842354067
288,"(29, 0)",0.0,nan,1332.032258064516,0.5152312757507447
289,"(1, 5)",0.1935483870967742,527.0,1253.0,0.9701930822864655
290,"(29, 2)",0.0,nan,1295.9032258064517,0.6376523625466132
291,"(1, 20)",0.6774193548387096,567.2380952380952,1210.0967741935483,0.9554290233119842
292,"(1, 7)",0.3548387096774194,555.6363636363636,1241.3870967741937,0.9896130965602014
293,"(2, 25)",0.6129032258064516,556.2105263157895,1211.3870967741937,0.974517330046623
294,"(2, 17)",0.3225806451612903,676.0,1277.516129032258,0.9204213946096359
295,"(1, 29)",0.9032258064516129,562.7142857142857,1192.032258064516,0.9828986294807927
296,"(29, 3)",0.0,nan,1273.967741935484,0.6400485807849515
297,"(29, 2)",0.03225806451612903,452.0,1299.4516129032259,0.5950409058601626
298,"(29, 9)",0.0,nan,1309.1290322580646,0.6296152068722632
299,"(14, 0)",0.0,nan,1230.0967741935483,0.9207335652843598
300,"(29, 22)",0.03225806451612903,582.0,1357.8387096774193,0.4566784678928314
301,"(29, 0)",0.0,nan,1323.0,0.7033299630688082
302,"(9, 0)",0.0,nan,1131.0645161290322,0.7389487854896053
303,"(12, 0)",0.0,nan,1226.225806451613,0.9381596388355378
304,"(29, 1)",0.0,nan,1334.2903225806451,0.6538511110890296
305,"(29, 0)",0.0,nan,1330.741935483871,0.4142378044705237
306,"(1, 13)",0.12903225806451613,609.5,1241.0645161290322,0.986478820923836
307,"(1, 23)",0.7741935483870968,577.0,1204.6129032258063,0.9727220150732225
308,"(17, 0)",0.0,nan,1160.741935483871,0.7290480963645443
309,"(11, 0)",0.0,nan,1225.5806451612902,0.7940558675796755
310,"(29, 8)",0.06451612903225806,487.0,1324.6129032258063,0.6670374620345331
311,"(15, 0)",0.0,nan,1231.0645161290322,0.7689231557230796
312,"(29, 0)",0.0,nan,1318.1612903225807,0.6665093898773193
313,"(29, 0)",0.0,nan,1324.2903225806451,0.49938328323825715
314,"(2, 0)",0.0,nan,1241.0645161290322,0.9700621885638083
315,"(20, 0)",0.0,nan,1129.4516129032259,0.6609211717882464
316,"(2, 29)",0.967741935483871,586.0,1255.5806451612902,0.9967144939207262
317,"(29, 0)",0.0,nan,1323.967741935484,0.5543170311758595
318,"(14, 0)",0.0,nan,1234.9354838709678,0.7661641759257163
319,"(23, 0)",0.0,nan,1141.0645161290322,0.5955709430479235
320,"(3, 29)",1.0,595.8709677419355,1212.3548387096773,0.9999999923090781
321,"(3, 20)",0.4838709677419355,556.6666666666666,1245.5806451612902,0.8980834849419133
322,"(29, 0)",0.0,nan,1329.774193548387,0.52033497345063
323,"(29, 0)",0.0,nan,1344.9354838709678,0.6573622318044785
324,"(28, 25)",0.16129032258064516,654.0,1325.5806451612902,0.5101663600052556
325,"(29, 1)",0.0,nan,1344.6129032258063,0.448551066460148
326,"(2, 0)",0.16129032258064516,530.0,1291.0645161290322,0.9616403637393829
327,"(1, 25)",0.9032258064516129,604.5,1236.8709677419354,0.9963247622213056
328,"(17, 0)",0.0,nan,1146.8709677419354,0.7128235293972877
329,"(2, 19)",0.41935483870967744,622.7692307692307,1279.1290322580646,0.949166520949333
330,"(1, 9)",0.41935483870967744,528.9230769230769,1202.3548387096773,0.9627868090906451
331,"(2, 27)",0.7741935483870968,539.0833333333334,1224.6129032258063,0.9780162534406108
332,"(2, 10)",0.3225806451612903,586.0,1266.225806451613,0.8833951450163319
333,"(1, 29)",0.9354838709677419,572.6896551724138,1211.7096774193549,0.9895905948454334
334,"(2, 0)",0.0,nan,1230.741935483871,0.9736034581738133
335,"(29, 1)",0.0,nan,1325.5806451612902,0.49232446474413716
336,"(3, 29)",1.0,593.9354838709677,1247.1935483870968,0.999999996154539
337,"(28, 0)",0.0,nan,1325.9032258064517,0.4948216527700424
338,"(29, 0)",0.0,nan,1308.1612903225807,0.597495379947847
339,"(2, 2)",0.1935483870967742,498.6666666666667,1230.0967741935483,0.8924278924542088
340,"(2, 3)",0.12903225806451613,627.0,1220.4193548387098,0.947466092724954
341,"(29, 15)",0.0,nan,1325.9032258064517,0.5058046281337738
342,"(2, 15)",0.41935483870967744,643.5384615384615,1249.774193548387,0.8378669658014851
343,"(28, 0)",0.0,nan,1299.4516129032259,0.5622183680534363
344,"(1, 0)",0.0,nan,1274.6129032258063,0.9016618497910038
345,"(1, 0)",0.03225806451612903,402.0,1174.2903225806451,0.9643571434482452
346,"(2, 28)",0.0967741935483871,602.0,1227.1935483870968,0.9318819603612346
347,"(1, 13)",0.5806451612903226,565.3333333333334,1227.1935483870968,0.9644367291081336
348,"(3, 0)",0.0,nan,1234.6129032258063,0.8460472226142883
349,"(6, 0)",0.0,nan,1237.8387096774193,0.9094514769892539
350,"(1, 29)",0.9354838709677419,594.7586206896551,1268.8064516129032,0.9927867843258765
351,"(29, 1)",0.0,nan,1379.4516129032259,0.46858424765448414
352,"(29, 0)",0.0,nan,1348.1612903225807,0.5268727214105667
353,"(4, 29)",1.0,595.8709677419355,1212.3548387096773,0.9999999923090781
354,"(1, 0)",0.0,nan,1244.6129032258063,0.9157096339810279
355,"(2, 2)",0.0,nan,1241.7096774193549,0.9201441484112893
356,"(1, 3)",0.06451612903225806,582.0,1236.5483870967741,0.9790574639074264
357,"(29, 0)",0.0,nan,1336.225806451613,0.5138552054282157
358,"(28, 0)",0.0,nan,1270.0967741935483,0.4206421755013927
359,"(3, 1)",0.0,nan,1170.741935483871,0.768467414763666
360,"(1, 21)",0.8064516129032258,628.0,1273.3225806451612,0.9804726339155628
361,"(1, 3)",0.0,nan,1230.0967741935483,0.9188244208212821
362,"(29, 3)",0.03225806451612903,662.0,1323.967741935484,0.49572940218833184
363,"(1, 16)",0.5483870967741935,597.2941176470588,1233.3225806451612,0.9694269760962455
364,"(4, 0)",0.0,nan,1212.3548387096773,0.9898964685778464
365,"(29, 14)",0.0967741935483871,528.6666666666666,1318.1612903225807,0.651252317813135
366,"(3, 2)",0.06451612903225806,417.0,1269.774193548387,0.9278519615050285
367,"(29, 19)",0.03225806451612903,622.0,1323.0,0.6234263710437282
368,"(20, 0)",0.0,nan,1229.1290322580646,0.7733175696865204
369,"(1, 19)",0.6129032258064516,615.6842105263158,1289.1290322580646,0.9186760514013229
370,"(2, 0)",0.0,nan,1221.7096774193549,0.9325342236026641
371,"(3, 0)",0.0,nan,1266.8709677419354,0.8688636652884945
372,"(1, 14)",0.5483870967741935,591.4117647058823,1246.5483870967741,0.9725125643514818
373,"(2, 0)",0.0,nan,1196.8709677419354,0.9015726870106112
374,"(21, 0)",0.0,nan,1229.4516129032259,0.8148654564734428
