problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
59,"(4, 22)",1.0,7267.741935483871,10000.0,0.9999942606495272
60,"(5, 0)",0.0,nan,10000.0,0.9416966053747362
61,"(4, 18)",1.0,6954.8387096774195,10000.0,0.9999925955649345
62,"(5, 15)",0.6451612903225806,8040.0,9822.58064516129,0.9993227662578705
63,"(2, 11)",0.03225806451612903,9500.0,10000.0,0.9992735655077042
64,"(5, 6)",1.0,7000.0,10000.0,0.9999885905173517
65,"(4, 0)",0.06451612903225806,9450.0,10000.0,0.9765031318510732
66,"(5, 14)",0.41935483870967744,8430.76923076923,10000.0,0.9804154807521451
67,"(3, 28)",1.0,7283.870967741936,10000.0,0.9999938222669786
68,"(4, 2)",0.7741935483870968,7125.0,10000.0,0.972638035974195
69,"(5, 6)",0.8064516129032258,7596.0,10000.0,0.9817951879193706
70,"(5, 2)",0.03225806451612903,9200.0,10000.0,0.9445537386402008
71,"(5, 0)",0.0,nan,10000.0,0.9823867544051139
72,"(5, 11)",1.0,7151.612903225807,10000.0,0.9999911823580342
73,"(3, 29)",1.0,7283.870967741936,10000.0,0.9999933338934376
74,"(4, 0)",0.0,nan,10000.0,0.9907846143168788
75,"(2, 24)",1.0,7067.741935483871,10000.0,0.9999953393013247
76,"(3, 27)",1.0,7793.548387096775,10000.0,0.9999814129644825
77,"(2, 23)",1.0,7551.612903225807,10000.0,0.9999876772203753
78,"(5, 0)",0.3225806451612903,8950.0,10000.0,0.9814802985037526
79,"(5, 2)",0.0,nan,10000.0,0.97737899134236
80,"(4, 18)",1.0,6648.387096774193,10000.0,0.9999968101901393
81,"(3, 0)",0.0,nan,10000.0,0.9580800552521983
82,"(4, 0)",0.0,nan,10000.0,0.9892021763709283
83,"(4, 0)",0.0,nan,10000.0,0.9548683935596097
84,"(4, 0)",0.0,nan,10000.0,0.9976831136211273
85,"(7, 9)",0.0,nan,10000.0,0.9579943380048198
86,"(4, 27)",1.0,7196.774193548387,10000.0,0.9999929954928737
87,"(4, 2)",0.3870967741935484,8541.666666666666,10000.0,0.9645692475380436
88,"(5, 0)",0.0,nan,10000.0,0.9605619676651493
89,"(6, 0)",0.0,nan,10000.0,0.8736274453901476
90,"(3, 27)",1.0,6941.935483870968,10000.0,0.9999944010088521
91,"(3, 25)",1.0,7070.967741935484,10000.0,0.9999882963395887
92,"(4, 1)",0.9032258064516129,8821.42857142857,10000.0,0.9897176258025631
93,"(5, 10)",0.967741935483871,8506.666666666666,10000.0,0.9999667944446686
94,"(5, 28)",1.0,7312.903225806452,10000.0,0.9999917380271419
95,"(3, 0)",0.0,nan,10000.0,0.9777252020374421
96,"(4, 0)",0.0,nan,10000.0,0.9104887112494437
97,"(5, 0)",0.0,nan,10000.0,0.9827248511775848
98,"(5, 0)",0.0,nan,10000.0,0.9576880431944325
99,"(5, 0)",0.0,nan,10000.0,0.9416390734334146
100,"(5, 13)",1.0,7383.870967741936,10000.0,0.999987909870763
101,"(4, 3)",0.3225806451612903,7440.0,10000.0,0.9377104640007019
102,"(26, 0)",0.0,nan,10000.0,0.7365421979658066
103,"(5, 6)",0.3225806451612903,8880.0,9803.225806451614,0.9669204027422013
104,"(23, 0)",0.0,nan,10000.0,0.7935874712082648
105,"(4, 11)",0.9354838709677419,7368.9655172413795,10000.0,0.9980919188068759
106,"(3, 0)",0.0,nan,10000.0,0.9833465872272369
107,"(4, 1)",0.7741935483870968,8370.833333333334,10000.0,0.9747113700835935
108,"(3, 0)",0.0,nan,10000.0,0.9886173759737322
109,"(5, 0)",0.0,nan,10000.0,0.8903247694815358
110,"(29, 0)",0.0,nan,9841.935483870968,0.749063943662951
111,"(4, 0)",0.0,nan,10000.0,0.9403009260854414
112,"(5, 0)",0.0,nan,10000.0,0.9944596502088732
113,"(4, 5)",0.7741935483870968,8670.833333333334,10000.0,0.9946239052280303
114,"(5, 6)",0.4838709677419355,8240.0,10000.0,0.9896376690556926
115,"(3, 0)",0.0,nan,10000.0,0.9612791422874697
116,"(4, 3)",0.6451612903225806,8150.0,10000.0,0.9941420305159784
117,"(4, 18)",1.0,6496.774193548387,10000.0,0.999996789040104
118,"(5, 0)",0.0,nan,10000.0,0.9759050819181627
119,"(29, 23)",0.03225806451612903,9800.0,10000.0,0.6571952335296138
120,"(18, 0)",0.0,nan,10000.0,0.7843032921514204
121,"(29, 22)",0.9354838709677419,8010.3448275862065,10000.0,0.9931720033768685
122,"(8, 0)",0.0,nan,10000.0,0.8698577515540584
123,"(29, 0)",0.0,nan,9609.677419354839,0.8730301607039667
124,"(13, 0)",0.0,nan,10000.0,0.8438739603565585
125,"(29, 0)",0.0,nan,10000.0,0.7894852257543995
126,"(29, 0)",0.0,nan,10000.0,0.899561095622278
127,"(1, 25)",1.0,7109.677419354839,10000.0,0.9999952181693046
128,"(4, 0)",0.0,nan,10000.0,0.9816091695139485
129,"(29, 0)",0.0,nan,10000.0,0.5507559958965548
130,"(29, 0)",0.0,nan,9867.741935483871,0.7184995739690719
131,"(29, 0)",0.0,nan,9987.09677419355,0.6859726963504669
132,"(29, 0)",0.0,nan,9809.677419354839,0.6930515996871456
133,"(29, 0)",0.0,nan,9654.838709677419,0.6735428638996617
134,"(29, 0)",0.0,nan,10000.0,0.7511044240766956
135,"(23, 0)",0.0,nan,10000.0,0.6632257719193736
136,"(29, 0)",0.0,nan,9854.838709677419,0.7547355659546391
137,"(4, 10)",1.0,6567.741935483871,10000.0,0.9999943183314416
138,"(29, 0)",0.0,nan,10000.0,0.6621862746054127
139,"(18, 0)",0.0,nan,10000.0,0.7927078066333648
140,"(29, 0)",0.0,nan,10000.0,0.6795177709671759
141,"(11, 0)",0.0,nan,10000.0,0.9511412958944997
142,"(10, 0)",0.0,nan,10000.0,0.8893167107335983
143,"(6, 0)",0.0,nan,10000.0,0.9415960715663049
144,"(29, 0)",0.0,nan,10000.0,0.8065528331264373
145,"(2, 16)",1.0,6941.935483870968,10000.0,0.9999936415303138
146,"(2, 18)",1.0,7296.774193548387,10000.0,0.9999937415122986
147,"(29, 0)",0.0,nan,10000.0,0.6677215608858293
148,"(29, 1)",0.0,nan,9777.41935483871,0.710397679959574
149,"(29, 3)",0.16129032258064516,8920.0,10000.0,0.7898276563613645
150,"(29, 0)",0.0,nan,9838.709677419354,0.6085818419533391
151,"(6, 0)",0.0,nan,10000.0,0.9204057070516771
152,"(29, 0)",0.0,nan,9945.161290322581,0.8498303890228271
153,"(20, 0)",0.0,nan,10000.0,0.8728777650863894
154,"(9, 0)",0.0,nan,10000.0,0.8815558552742004
155,"(29, 0)",0.0,nan,10000.0,0.6913629635687797
156,"(29, 9)",0.06451612903225806,9900.0,10000.0,0.6797742670582186
157,"(29, 11)",0.12903225806451613,9400.0,9716.129032258064,0.8337588771697013
158,"(8, 0)",0.0,nan,10000.0,0.8834830580219146
159,"(29, 0)",0.0,nan,9929.032258064517,0.8762090552237726
160,"(14, 0)",0.0,nan,10000.0,0.848427664849066
161,"(29, 0)",0.0,nan,10000.0,0.9042546729887685
162,"(29, 0)",0.0,nan,9806.451612903225,0.6989124551896126
163,"(4, 0)",0.0,nan,10000.0,0.9772423275055424
164,"(3, 4)",0.7419354838709677,8917.391304347826,10000.0,0.995137256960715
165,"(29, 3)",0.0,nan,10000.0,0.7746605507789119
166,"(29, 14)",0.3225806451612903,9060.0,10000.0,0.914583477281755
167,"(26, 0)",0.0,nan,10000.0,0.5781988463094158
168,"(2, 21)",1.0,7238.709677419355,10000.0,0.9999896153326957
169,"(29, 2)",0.0,nan,9667.741935483871,0.7839948784920477
170,"(2, 29)",1.0,7058.064516129032,10000.0,0.9999961141617068
171,"(29, 0)",0.0,nan,9835.483870967742,0.7178358954768027
172,"(29, 0)",0.0,nan,10000.0,0.8010536989858074
173,"(24, 0)",0.0,nan,10000.0,0.644377258516127
174,"(25, 0)",0.0,nan,10000.0,0.6776034505136551
175,"(29, 0)",0.0,nan,9758.064516129032,0.8050202265862496
176,"(29, 5)",0.0,nan,9858.064516129032,0.7550577790506424
177,"(22, 0)",0.0,nan,10000.0,0.6447543021171324
178,"(29, 0)",0.0,nan,9629.032258064517,0.8073253323954921
179,"(1, 24)",1.0,7451.612903225807,10000.0,0.999989184641069
180,"(29, 0)",0.0,nan,10000.0,0.6634807855852188
181,"(20, 0)",0.0,nan,10000.0,0.7752932060149408
182,"(2, 28)",0.03225806451612903,8900.0,10000.0,0.996036418022648
183,"(29, 0)",0.0,nan,9954.838709677419,0.7624800378276456
184,"(29, 0)",0.0,nan,10000.0,0.8118794502750519
185,"(11, 0)",0.0,nan,10000.0,0.816438417280874
186,"(4, 29)",1.0,7022.580645161291,10000.0,0.9999959488068858
187,"(29, 8)",0.0,nan,9774.193548387097,0.8363673110162059
188,"(29, 6)",0.0,nan,9780.645161290322,0.5623241855252173
189,"(29, 6)",0.16129032258064516,8240.0,9967.741935483871,0.897066056728363
190,"(29, 0)",0.0,nan,9819.354838709678,0.6763836097332739
191,"(29, 11)",0.0,nan,9603.225806451614,0.78787588496362
192,"(1, 29)",1.0,7296.774193548387,10000.0,0.9999942817995625
193,"(29, 0)",0.0,nan,10000.0,0.8226764029072177
194,"(29, 0)",0.0,nan,9977.41935483871,0.7926495825090716
195,"(29, 0)",0.0,nan,9790.322580645161,0.8023357179857069
196,"(3, 29)",1.0,7196.774193548387,10000.0,0.9999936242257396
197,"(22, 0)",0.0,nan,10000.0,0.8530038037607747
198,"(3, 0)",0.2903225806451613,8711.111111111111,10000.0,0.9880451983021151
199,"(2, 0)",0.06451612903225806,9700.0,10000.0,0.9336189935284276
200,"(29, 4)",0.03225806451612903,9900.0,10000.0,0.7166128446978908
201,"(21, 0)",0.0,nan,10000.0,0.7670421869524063
202,"(29, 0)",0.0,nan,10000.0,0.8077215398511579
203,"(16, 0)",0.0,nan,10000.0,0.6305035506525347
204,"(5, 0)",0.0,nan,10000.0,0.9813885496508691
205,"(29, 0)",0.0,nan,10000.0,0.8027441155525946
206,"(29, 0)",0.0,nan,10000.0,0.7276078520282623
207,"(29, 0)",0.0,nan,9870.967741935483,0.7597198351736991
208,"(29, 0)",0.0,nan,9948.387096774193,0.7175587184967533
209,"(29, 0)",0.0,nan,9667.741935483871,0.6821472817851651
210,"(7, 0)",0.0,nan,10000.0,0.9453683822385727
211,"(3, 29)",1.0,7083.870967741936,10000.0,0.9999935761574776
212,"(2, 0)",0.0,nan,10000.0,0.9076730820440477
213,"(20, 0)",0.0,nan,10000.0,0.7871491601390224
214,"(29, 0)",0.0,nan,10000.0,0.8218671467996412
215,"(29, 14)",0.22580645161290322,9142.857142857143,10000.0,0.8147755842055043
216,"(2, 25)",0.9354838709677419,8227.586206896553,10000.0,0.9999709244697325
217,"(29, 3)",0.0,nan,10000.0,0.39261192756314434
218,"(22, 0)",0.0,nan,10000.0,0.841507529058764
219,"(29, 0)",0.0,nan,9606.451612903225,0.7120806940140263
220,"(18, 0)",0.0,nan,10000.0,0.5891349873235149
221,"(10, 0)",0.0,nan,10000.0,0.7771527671044872
222,"(19, 0)",0.0,nan,10000.0,0.8806115331188324
223,"(24, 0)",0.0,nan,10000.0,0.5525087752649861
224,"(29, 5)",0.0967741935483871,8533.333333333334,9925.806451612903,0.8764866609727183
225,"(1, 29)",1.0,7219.354838709677,10000.0,0.9999942664177187
226,"(29, 3)",0.0967741935483871,9166.666666666666,10000.0,0.6903318512824274
227,"(29, 0)",0.0,nan,10000.0,0.710484343190347
228,"(13, 0)",0.0,nan,10000.0,0.6487004449290614
229,"(29, 9)",0.41935483870967744,8761.538461538461,10000.0,0.9209700630557153
230,"(29, 0)",0.0,nan,10000.0,0.896450158088438
231,"(29, 6)",0.0,nan,10000.0,0.7125183017023148
232,"(18, 0)",0.0,nan,10000.0,0.7395032913454117
233,"(29, 2)",0.0,nan,10000.0,0.6585338423329015
234,"(2, 24)",1.0,6596.774193548387,10000.0,0.9999934877118757
235,"(8, 0)",0.0,nan,10000.0,0.8316952586174011
236,"(10, 0)",0.0,nan,10000.0,0.7976741348543475
237,"(29, 0)",0.0,nan,9229.032258064517,0.7880402015101525
238,"(23, 0)",0.0,nan,10000.0,0.7996610845288923
239,"(7, 0)",0.0,nan,10000.0,0.9130519705433999
240,"(29, 0)",0.3870967741935484,8441.666666666666,10000.0,0.8185805101548472
241,"(29, 0)",0.0,nan,10000.0,0.9417479634284973
242,"(29, 3)",0.0,nan,9938.709677419354,0.8286677041361409
243,"(14, 0)",0.0,nan,10000.0,0.7970731489119991
244,"(20, 0)",0.03225806451612903,9100.0,10000.0,0.5442769008298074
245,"(1, 29)",1.0,6774.193548387097,10000.0,0.9999956450154704
246,"(13, 0)",0.0,nan,10000.0,0.7752670241940406
247,"(29, 0)",0.0,nan,10000.0,0.8377032203059043
248,"(5, 29)",1.0,7054.8387096774195,10000.0,0.9999960603252533
249,"(8, 0)",0.0,nan,10000.0,0.9097956361309174
250,"(3, 6)",0.9354838709677419,8031.0344827586205,9964.516129032258,0.9966507207962775
251,"(29, 3)",0.0,nan,10000.0,0.5942582218877731
252,"(3, 22)",1.0,7367.741935483871,10000.0,0.9999826358210656
253,"(2, 2)",0.7419354838709677,7630.434782608696,10000.0,0.9762374970220751
254,"(1, 26)",1.0,7074.193548387097,10000.0,0.9999941491311596
255,"(3, 14)",0.25806451612903225,8987.5,10000.0,0.9563622205488144
256,"(29, 0)",0.0,nan,10000.0,0.7065314496717146
257,"(12, 0)",0.0,nan,10000.0,0.8869122728224723
258,"(2, 18)",1.0,6948.387096774193,10000.0,0.9999932762115232
259,"(21, 0)",0.0,nan,10000.0,0.6778512866266312
260,"(29, 0)",0.0,nan,9880.645161290322,0.7287048678244313
261,"(29, 0)",0.0,nan,9687.09677419355,0.8254170206285292
262,"(29, 0)",0.0,nan,10000.0,0.7129073469869552
263,"(14, 0)",0.0,nan,10000.0,0.8089671942495531
264,"(29, 9)",0.0,nan,9825.806451612903,0.7480598534307172
265,"(9, 0)",0.0,nan,10000.0,0.8135210352559243
266,"(19, 0)",0.0,nan,10000.0,0.7036882754295103
267,"(18, 0)",0.0,nan,10000.0,0.6848690144477352
268,"(29, 13)",0.0,nan,10000.0,0.7440446692128335
269,"(29, 0)",0.0,nan,10000.0,0.6082088447386219
270,"(29, 0)",0.0,nan,10000.0,0.7160411188679356
271,"(29, 0)",0.0,nan,9790.322580645161,0.9220846526084407
272,"(3, 0)",0.0,nan,10000.0,0.9179224333455486
273,"(29, 4)",0.16129032258064516,8620.0,9809.677419354839,0.9013448626764359
274,"(25, 0)",0.0,nan,10000.0,0.5433264826574633
275,"(29, 4)",0.4838709677419355,8293.333333333334,10000.0,0.8191249120619989
276,"(29, 0)",0.0,nan,10000.0,0.8106995782544536
277,"(2, 29)",1.0,7474.193548387097,10000.0,0.9999863255408502
278,"(2, 29)",1.0,7022.580645161291,10000.0,0.9999959488068858
279,"(29, 0)",0.0,nan,10000.0,0.8337733841711475
280,"(11, 0)",0.0,nan,10000.0,0.8086485458958533
281,"(3, 2)",0.0,nan,10000.0,0.9643111978807757
282,"(29, 17)",0.9354838709677419,7775.862068965517,10000.0,0.9883659001319639
283,"(29, 15)",0.6129032258064516,8221.052631578947,9864.516129032258,0.9201816224282787
284,"(29, 0)",0.0,nan,10000.0,0.7463577928081635
285,"(29, 14)",0.3870967741935484,8850.0,9803.225806451614,0.8984818900785139
286,"(10, 0)",0.0,nan,10000.0,0.8656748014111673
287,"(13, 0)",0.0,nan,10000.0,0.8228727540662212
288,"(29, 0)",0.0,nan,10000.0,0.8768974888709283
289,"(1, 5)",0.5806451612903226,8055.555555555556,10000.0,0.9959590223527723
290,"(29, 2)",0.0,nan,9603.225806451614,0.7841302387176021
291,"(1, 20)",1.0,7316.129032258064,10000.0,0.999990169079073
292,"(1, 7)",0.9032258064516129,8189.285714285715,10000.0,0.9984242223924206
293,"(2, 25)",0.967741935483871,8316.666666666666,10000.0,0.9999709956107601
294,"(2, 17)",1.0,6929.032258064516,10000.0,0.9999946855729626
295,"(1, 29)",1.0,7319.354838709677,10000.0,0.99999168995888
296,"(29, 3)",0.12903225806451613,9225.0,10000.0,0.9170625632809054
297,"(29, 2)",0.03225806451612903,8500.0,10000.0,0.8546091741131198
298,"(29, 9)",0.0,nan,9819.354838709678,0.7582080056590419
299,"(14, 0)",0.0,nan,10000.0,0.9207297313597894
300,"(29, 22)",0.3225806451612903,8320.0,9800.0,0.819287032850327
301,"(29, 0)",0.0,nan,10000.0,0.8460908724415687
302,"(9, 0)",0.0,nan,10000.0,0.7389454553204198
303,"(12, 0)",0.0,nan,10000.0,0.9381559779567104
304,"(29, 1)",0.0,nan,10000.0,0.8209466222793825
305,"(29, 0)",0.0,nan,9822.58064516129,0.5359812186610314
306,"(1, 13)",0.0967741935483871,7333.333333333333,10000.0,0.9974854626963215
307,"(1, 23)",1.0,7451.612903225807,10000.0,0.9999914015493085
308,"(17, 0)",0.0,nan,10000.0,0.7290452449552475
309,"(11, 0)",0.0,nan,10000.0,0.7940528988838196
310,"(29, 8)",0.6129032258064516,8857.894736842105,9825.806451612903,0.9280353803788463
311,"(15, 0)",0.0,nan,10000.0,0.7689202274045637
312,"(29, 0)",0.0,nan,10000.0,0.9682547969202842
313,"(29, 0)",0.0,nan,9938.709677419354,0.6740027723773834
314,"(2, 0)",0.0,nan,10000.0,0.9819591718335305
315,"(20, 0)",0.0,nan,10000.0,0.6609184665064658
316,"(2, 29)",1.0,7229.032258064516,10000.0,0.9999890212089785
317,"(29, 0)",0.0,nan,9745.161290322581,0.7763061715710547
318,"(14, 0)",0.0,nan,10000.0,0.7661612226117042
319,"(23, 0)",0.0,nan,10000.0,0.796448374948194
320,"(3, 29)",1.0,7022.580645161291,10000.0,0.9999959488068858
321,"(3, 20)",1.0,7364.5161290322585,10000.0,0.9999819359471721
322,"(29, 0)",0.0,nan,10000.0,0.8579196949158946
323,"(29, 0)",0.0,nan,10000.0,0.8529731535142467
324,"(28, 25)",1.0,6858.064516129032,10000.0,0.9999257537626451
325,"(29, 1)",0.0,nan,9938.709677419354,0.5211609899997711
326,"(2, 0)",0.3548387096774194,8872.727272727272,10000.0,0.9839361175414054
327,"(1, 25)",1.0,7141.935483870968,10000.0,0.9999936953667672
328,"(17, 0)",0.0,nan,10000.0,0.7128205876196584
329,"(2, 19)",1.0,6812.903225806452,10000.0,0.9999938991761976
330,"(1, 9)",1.0,7470.967741935484,10000.0,0.9999885597536641
331,"(2, 27)",1.0,7206.451612903225,10000.0,0.9999903075156673
332,"(2, 10)",1.0,7774.193548387097,10000.0,0.9999760254736869
333,"(1, 29)",1.0,7374.193548387097,10000.0,0.9999916418906181
334,"(2, 0)",0.0,nan,10000.0,0.9934106142290177
335,"(29, 1)",0.03225806451612903,9400.0,9774.193548387097,0.6661110520362854
336,"(3, 29)",1.0,7054.8387096774195,10000.0,0.9999958680522057
337,"(28, 0)",0.0,nan,10000.0,0.8931548172427762
338,"(29, 0)",0.0,nan,10000.0,0.9144966929189621
339,"(2, 2)",0.9032258064516129,8421.42857142857,10000.0,0.9927300253222066
340,"(2, 3)",0.9032258064516129,6853.571428571428,10000.0,0.9959529945927281
341,"(29, 15)",0.0,nan,9870.967741935483,0.6577764653390453
342,"(2, 15)",1.0,6577.419354838709,10000.0,0.9999904747932188
343,"(28, 0)",0.0,nan,10000.0,0.789904978967482
344,"(1, 0)",0.0,nan,10000.0,0.9604584651608621
345,"(1, 0)",0.0,nan,10000.0,0.9694487452507019
346,"(2, 28)",1.0,7254.8387096774195,10000.0,0.9999913977038476
347,"(1, 13)",1.0,8009.677419354839,10000.0,0.9999828300168437
348,"(3, 0)",0.0,nan,10000.0,0.8978915579857365
349,"(6, 0)",0.0,nan,10000.0,0.9094475373145072
350,"(1, 29)",1.0,6967.741935483871,10000.0,0.9999957142337677
351,"(29, 1)",0.0,nan,10000.0,0.5383568434945999
352,"(29, 0)",0.0,nan,10000.0,0.7821777078413195
353,"(4, 29)",1.0,7022.580645161291,10000.0,0.9999959488068858
354,"(1, 0)",0.0,nan,10000.0,0.9730727634122295
355,"(2, 2)",0.0,nan,10000.0,0.9549501942050073
356,"(1, 3)",0.5806451612903226,8911.111111111111,10000.0,0.9936666738602423
357,"(29, 0)",0.0,nan,10000.0,0.8244340304405459
358,"(28, 0)",0.0,nan,10000.0,0.6189435518557026
359,"(3, 1)",0.6451612903225806,7275.0,10000.0,0.9621365551025637
360,"(1, 21)",1.0,6961.290322580645,10000.0,0.9999954027514304
361,"(1, 3)",0.0,nan,10000.0,0.9281099073348507
362,"(29, 3)",0.0,nan,9135.483870967742,0.6583634672626373
363,"(1, 16)",1.0,7041.935483870968,10000.0,0.9999943952406606
364,"(4, 0)",0.0,nan,10000.0,0.989892469298455
365,"(29, 14)",0.7741935483870968,7862.5,10000.0,0.9627674991084684
366,"(3, 2)",0.7096774193548387,8927.272727272728,10000.0,0.9856802782704753
367,"(29, 19)",0.8709677419354839,7855.555555555556,10000.0,0.9987098920729852
368,"(20, 0)",0.0,nan,10000.0,0.7733145644587855
369,"(1, 19)",1.0,6900.0,10000.0,0.9999938164987872
370,"(2, 0)",0.0,nan,10000.0,0.9734150940372098
371,"(3, 0)",0.0,nan,10000.0,0.9532191984115108
372,"(1, 14)",1.0,6967.741935483871,10000.0,0.9999947509457988
373,"(2, 0)",0.0,nan,10000.0,0.936405808694901
374,"(21, 0)",0.0,nan,10000.0,0.8148621320724487
375,"(29, 0)",0.0,nan,10000.0,0.8381912862100909
376,"(1, 2)",0.12903225806451613,8950.0,10000.0,0.9813860327966751
377,"(10, 0)",0.0,nan,10000.0,0.8151738566737021
378,"(1, 6)",1.0,6796.774193548387,10000.0,0.9999941029856282
379,"(13, 0)",0.0,nan,10000.0,0.902730982149801
380,"(28, 5)",0.0,nan,10000.0,0.955604616672762
381,"(29, 15)",0.2903225806451613,8544.444444444445,10000.0,0.847848690325214
382,"(2, 20)",1.0,6867.741935483871,10000.0,0.9999933992662737
383,"(1, 25)",1.0,6903.225806451613,10000.0,0.9999959949524172
384,"(29, 0)",0.0,nan,10000.0,0.7859468498537617
385,"(29, 0)",0.0,nan,10000.0,0.6499307270972959
386,"(8, 0)",0.0,nan,10000.0,0.8903400494206336
387,"(29, 0)",0.0,nan,9358.064516129032,0.7651710068025896
388,"(1, 14)",1.0,7341.935483870968,10000.0,0.9999898691331187
389,"(1, 8)",0.9032258064516129,6746.428571428572,10000.0,0.9957508829332167
390,"(29, 0)",0.0,nan,10000.0,0.8045536202769126
391,"(1, 15)",1.0,6896.774193548387,10000.0,0.9999933281252461
392,"(28, 17)",0.0,nan,9780.645161290322,0.6194888757121179
393,"(2, 3)",0.12903225806451613,9400.0,10000.0,0.9357258023754242
394,"(3, 0)",0.0,nan,10000.0,0.9466694324247299
395,"(3, 2)",0.6129032258064516,9000.0,10000.0,0.9929992325844303
396,"(1, 28)",1.0,7287.096774193548,10000.0,0.9999910170032132
397,"(1, 11)",1.0,7200.0,10000.0,0.9999899710378339
398,"(1, 28)",1.0,7583.870967741936,10000.0,0.999990701675415
399,"(1, 29)",1.0,7319.354838709677,10000.0,0.9999912188899133
400,"(1, 23)",1.0,7006.451612903225,10000.0,0.9999949912871083
401,"(29, 25)",0.9032258064516129,7971.428571428572,10000.0,0.9805013806589188
402,"(1, 18)",1.0,6964.5161290322585,10000.0,0.9999944625362274
403,"(29, 3)",0.0,nan,10000.0,0.7075210348252328
404,"(2, 29)",1.0,7196.774193548387,10000.0,0.9999930743248232
405,"(1, 29)",1.0,7351.612903225807,10000.0,0.9999907324391026
406,"(1, 29)",1.0,7022.580645161291,10000.0,0.9999959488068858
407,"(1, 17)",1.0,7000.0,10000.0,0.9999947586367207
