problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
82,"(9, 1)",0.8387096774193549,459.2307692307692,1686.4516129032259,0.9951300390305058
83,"(7, 1)",0.2903225806451613,197.77777777777777,1530.3225806451612,0.9472476820791921
84,"(8, 6)",1.0,240.0,1325.8064516129032,1.0000004768371582
85,"(7, 8)",1.0,246.4516129032258,1334.8387096774193,1.000000238418579
86,"(9, 0)",0.03225806451612903,20.0,1340.0,0.98300693304308
87,"(23, 29)",0.3548387096774194,232.72727272727272,1511.6129032258063,0.9394808084734024
88,"(8, 3)",0.6451612903225806,297.0,1423.225806451613,0.9769656946582179
89,"(28, 2)",0.03225806451612903,180.0,1481.9354838709678,0.959392991758162
90,"(9, 11)",0.967741935483871,296.6666666666667,1461.9354838709678,0.9960607867087087
91,"(8, 1)",0.0,nan,1562.5806451612902,0.992061568844703
92,"(7, 3)",0.967741935483871,305.3333333333333,1514.1935483870968,0.998308697054463
93,"(7, 4)",0.7741935483870968,357.5,1616.1290322580646,0.9859855521109796
94,"(9, 1)",0.9354838709677419,357.9310344827586,1677.4193548387098,0.9946228342671548
95,"(8, 5)",1.0,206.4516129032258,1285.8064516129032,1.0000015228025374
96,"(6, 5)",0.967741935483871,282.0,1450.967741935484,0.9995080347984068
97,"(7, 12)",0.9354838709677419,317.9310344827586,1343.225806451613,0.9976011476209087
98,"(11, 10)",0.967741935483871,206.0,1505.1612903225807,0.9974027083766076
99,"(7, 14)",1.0,357.4193548387097,1578.7096774193549,1.000000238418579
100,"(8, 2)",0.8709677419354839,216.2962962962963,1320.0,0.9927490834266909
101,"(8, 3)",0.5806451612903226,483.3333333333333,1638.7096774193549,0.973568485629174
102,"(29, 0)",0.06451612903225806,230.0,1626.4516129032259,0.9638191019335101
103,"(9, 0)",0.06451612903225806,90.0,1354.8387096774193,0.986421485101023
104,"(9, 5)",0.5161290322580645,286.25,1441.2903225806451,0.9640591452198644
105,"(5, 11)",0.967741935483871,294.0,1421.2903225806451,0.9992199040228321
106,"(9, 7)",1.0,265.80645161290323,1389.6774193548388,1.0000003576278687
107,"(12, 1)",0.9354838709677419,300.0,1402.5806451612902,0.9997082756411645
108,"(7, 1)",0.0,nan,1330.3225806451612,0.9849439244116506
109,"(9, 10)",1.0,232.25806451612902,1365.1612903225807,1.0000000615273752
110,"(9, 1)",0.1935483870967742,200.0,1472.9032258064517,0.990980121397203
111,"(26, 16)",1.0,300.64516129032256,1516.774193548387,1.000000176891204
112,"(8, 8)",1.0,279.35483870967744,1361.9354838709678,1.0000026149134482
113,"(8, 4)",0.7096774193548387,346.3636363636364,1395.483870967742,0.9694275875245372
114,"(22, 27)",1.0,206.4516129032258,1287.741935483871,1.0000019073486328
115,"(28, 0)",0.22580645161290322,214.28571428571428,1775.483870967742,0.9897473339111574
116,"(9, 4)",0.0,nan,1499.3548387096773,0.8413063960690652
117,"(9, 7)",1.0,236.7741935483871,1285.8064516129032,1.000000238418579
118,"(8, 4)",1.0,330.96774193548384,1476.1290322580646,1.0000077486038208
119,"(8, 13)",1.0,282.5806451612903,1430.967741935484,1.000000238418579
120,"(6, 13)",0.967741935483871,276.0,1419.3548387096773,0.9969623454155461
121,"(10, 29)",1.0,195.48387096774192,1296.774193548387,1.0000007152557373
122,"(28, 0)",0.1935483870967742,306.6666666666667,1586.4516129032259,0.9493584344463963
123,"(20, 0)",0.3548387096774194,250.9090909090909,1682.5806451612902,0.9883946103434409
124,"(19, 21)",1.0,215.48387096774192,1420.0,1.0000008344650269
125,"(16, 2)",0.8709677419354839,367.4074074074074,1492.9032258064517,0.9983864522749378
126,"(18, 0)",0.16129032258064516,132.0,1708.3870967741937,0.9804462502079625
127,"(16, 20)",0.967741935483871,212.0,1325.8064516129032,0.9977142483957352
128,"(23, 0)",0.6129032258064516,258.94736842105266,1545.1612903225807,0.9968550570549504
129,"(22, 8)",0.7741935483870968,398.3333333333333,1673.5483870967741,0.9842147904057656
130,"(21, 8)",0.5806451612903226,435.55555555555554,1629.032258064516,0.9790969491004944
131,"(24, 3)",0.8064516129032258,441.6,1601.9354838709678,0.9963318263330767
132,"(15, 13)",0.3548387096774194,307.27272727272725,1594.1935483870968,0.9196347440442731
133,"(17, 4)",0.0967741935483871,100.0,1294.1935483870968,0.9995501637458801
134,"(7, 12)",1.0,253.5483870967742,1290.3225806451612,1.0000001192092896
135,"(26, 1)",0.0,nan,1474.8387096774193,0.9652281441996174
136,"(21, 11)",1.0,260.64516129032256,1323.8709677419354,1.0000000461455314
137,"(13, 29)",1.0,186.4516129032258,1312.9032258064517,1.0000020380943053
138,"(5, 9)",1.0,254.83870967741936,1292.9032258064517,1.000001072883606
139,"(27, 6)",1.0,214.83870967741936,1280.0,1.000000895992402
140,"(5, 6)",1.0,249.03225806451613,1374.8387096774193,1.0000001192092896
141,"(24, 5)",1.0,220.0,1398.0645161290322,1.0000032186508179
142,"(17, 23)",0.6774193548387096,261.9047619047619,1647.0967741935483,0.9857987261587574
143,"(5, 10)",1.0,209.03225806451613,1327.741935483871,1.000001311302185
144,"(24, 4)",0.8387096774193549,356.9230769230769,1632.258064516129,0.9831469520445792
145,"(28, 3)",0.3225806451612903,448.0,1592.258064516129,0.991159527532516
146,"(26, 1)",0.7096774193548387,344.54545454545456,1638.7096774193549,0.9971454008933036
147,"(6, 1)",0.967741935483871,301.3333333333333,1680.6451612903227,0.9989401794249012
148,"(25, 1)",0.41935483870967744,352.3076923076923,1741.9354838709678,0.9486945771401928
149,"(18, 0)",0.967741935483871,229.33333333333334,1630.967741935484,0.9989478049739715
150,"(22, 5)",1.0,250.32258064516128,1347.741935483871,1.000001072883606
151,"(17, 20)",0.967741935483871,250.0,1460.6451612903227,0.9978100119098541
152,"(6, 5)",0.25806451612903225,165.0,1361.2903225806451,0.9962655998045399
153,"(29, 0)",0.12903225806451613,290.0,1794.1935483870968,0.9620456522510897
154,"(21, 10)",1.0,296.1290322580645,1627.741935483871,1.0000004306916268
155,"(10, 29)",1.0,171.61290322580646,1289.032258064516,1.0000007152557373
156,"(6, 9)",0.8709677419354839,304.44444444444446,1516.774193548387,0.9965276256684334
157,"(22, 7)",0.5483870967741935,289.4117647058824,1482.5806451612902,0.9683235383802845
158,"(9, 29)",1.0,192.25806451612902,1265.8064516129032,1.0000007152557373
159,"(27, 0)",0.4838709677419355,340.0,1729.032258064516,0.9360171960246179
160,"(21, 10)",0.9032258064516129,257.14285714285717,1471.6129032258063,0.9891913783165717
161,"(27, 0)",0.12903225806451613,495.0,1592.9032258064517,0.9113268006232477
162,"(15, 0)",0.06451612903225806,350.0,1333.5483870967741,0.9374808053816518
163,"(23, 7)",0.9354838709677419,359.3103448275862,1705.1612903225807,0.9864174166033345
164,"(21, 11)",1.0,260.64516129032256,1423.225806451613,1.0000000307636876
165,"(21, 4)",0.8387096774193549,340.7692307692308,1604.516129032258,0.9770428672913583
166,"(12, 27)",0.6774193548387096,307.6190476190476,1426.4516129032259,0.9633437741187311
167,"(18, 0)",0.16129032258064516,148.0,1490.3225806451612,0.9698989006780809
168,"(12, 0)",0.8709677419354839,365.18518518518516,1469.6774193548388,0.9946722176767164
169,"(17, 0)",0.16129032258064516,208.0,1486.4516129032259,0.9728599363757718
170,"(17, 26)",1.0,189.67741935483872,1343.8709677419354,1.0000014305114746
171,"(25, 5)",0.41935483870967744,378.46153846153845,1588.3870967741937,0.9454333243831512
172,"(26, 4)",0.7096774193548387,465.45454545454544,1542.5806451612902,0.9937942278000617
173,"(29, 0)",0.12903225806451613,235.0,1487.0967741935483,0.9904609226411388
174,"(25, 0)",0.12903225806451613,255.0,1627.0967741935483,0.9891659944288193
175,"(29, 1)",0.4838709677419355,390.6666666666667,1621.9354838709678,0.962978724510439
176,"(18, 1)",0.41935483870967744,307.6923076923077,1558.7096774193549,0.9351678798275609
177,"(8, 7)",0.3870967741935484,328.3333333333333,1497.4193548387098,0.9914695178308794
178,"(7, 8)",1.0,249.03225806451613,1421.9354838709678,1.000000238418579
179,"(27, 5)",0.16129032258064516,492.0,1529.032258064516,0.9173976413665279
180,"(25, 4)",1.0,365.80645161290323,1598.0645161290322,1.0000025033950806
181,"(6, 8)",1.0,224.51612903225808,1326.4516129032259,1.0000015497207642
182,"(27, 3)",0.8709677419354839,463.7037037037037,1736.774193548387,0.9909917269983599
183,"(25, 6)",0.22580645161290322,414.2857142857143,1487.741935483871,0.9529056376026522
184,"(19, 0)",0.06451612903225806,50.0,1325.1612903225807,0.9910529255867004
185,"(6, 5)",0.9032258064516129,325.7142857142857,1407.741935483871,0.999448630117601
186,"(13, 6)",0.9032258064516129,275.7142857142857,1492.9032258064517,0.9982330606829736
187,"(25, 7)",0.5161290322580645,353.75,1650.967741935484,0.9520050094973657
188,"(5, 7)",0.8709677419354839,242.22222222222223,1343.225806451613,0.987043938329143
189,"(8, 3)",0.7741935483870968,335.8333333333333,1466.4516129032259,0.9970330692106678
190,"(20, 0)",0.12903225806451613,135.0,1607.0967741935483,0.9981022573286488
191,"(28, 0)",0.3225806451612903,688.0,1796.774193548387,0.9093304372602894
192,"(21, 6)",0.3548387096774194,390.90909090909093,1638.0645161290322,0.9631848489084551
193,"(22, 2)",0.9032258064516129,289.2857142857143,1576.1290322580646,0.9895587755787757
194,"(17, 8)",0.8709677419354839,277.77777777777777,1530.967741935484,0.9930581873463046
195,"(20, 9)",0.967741935483871,210.0,1380.0,0.992918647104694
196,"(19, 0)",0.12903225806451613,310.0,1413.5483870967741,0.8805615017491002
197,"(28, 9)",1.0,372.258064516129,1658.7096774193549,1.0000061988830566
198,"(18, 1)",0.3225806451612903,278.0,1505.1612903225807,0.906145566894162
199,"(23, 14)",1.0,217.41935483870967,1468.3870967741937,1.0000017881393433
200,"(21, 4)",0.967741935483871,464.6666666666667,1692.9032258064517,0.9933822847181751
201,"(8, 7)",1.0,207.09677419354838,1403.225806451613,1.0000007152557373
202,"(21, 10)",0.9354838709677419,269.6551724137931,1464.516129032258,0.9925502615590249
203,"(26, 2)",0.7096774193548387,350.90909090909093,1567.741935483871,0.9922745650814425
204,"(13, 29)",1.0,201.29032258064515,1257.4193548387098,1.0000011920928955
205,"(20, 8)",0.967741935483871,352.6666666666667,1680.6451612903227,0.9923357790516268
206,"(29, 2)",0.7741935483870968,477.5,1660.0,0.990330946060919
207,"(16, 2)",0.967741935483871,228.0,1471.6129032258063,0.9991562866395519
208,"(6, 9)",1.0,250.32258064516128,1414.8387096774193,1.000001072883606
209,"(11, 3)",0.8064516129032258,284.0,1614.1935483870968,0.9906847246231572
210,"(21, 10)",0.5806451612903226,266.6666666666667,1569.032258064516,0.9887218706069454
211,"(20, 0)",0.12903225806451613,190.0,1532.258064516129,0.9895516980078912
212,"(22, 7)",0.3548387096774194,407.27272727272725,1713.5483870967741,0.936054773869053
213,"(23, 16)",1.0,264.51612903225805,1389.6774193548388,1.0000000615273752
214,"(23, 3)",0.6129032258064516,382.10526315789474,1761.9354838709678,0.971059299284412
215,"(6, 13)",1.0,216.7741935483871,1296.774193548387,1.0000001192092896
216,"(21, 16)",1.0,221.93548387096774,1324.516129032258,1.0000000346091487
217,"(24, 2)",0.7096774193548387,260.0,1460.0,0.9858380229242386
218,"(24, 2)",0.1935483870967742,270.0,1625.8064516129032,0.9558063591680219
219,"(25, 7)",0.2903225806451613,182.22222222222223,1665.1612903225807,0.9691180894451756
220,"(28, 6)",1.0,280.64516129032256,1572.9032258064517,1.0000040531158447
221,"(17, 6)",1.0,236.1290322580645,1347.741935483871,1.0000000230727657
222,"(10, 1)",0.16129032258064516,288.0,1403.225806451613,0.8829778548209898
223,"(29, 0)",0.22580645161290322,251.42857142857142,1656.1290322580646,0.9668386405514132
224,"(17, 2)",0.45161290322580644,324.2857142857143,1476.1290322580646,0.9481723520063585
225,"(12, 29)",1.0,190.96774193548387,1309.6774193548388,1.0000008344650269
226,"(16, 24)",0.8064516129032258,266.4,1620.0,0.9886079372898224
227,"(26, 10)",1.0,389.6774193548387,1620.6451612903227,1.0000007690921906
228,"(27, 1)",0.45161290322580644,294.2857142857143,1602.5806451612902,0.9486077197136418
229,"(16, 19)",1.0,295.48387096774195,1393.5483870967741,1.0000000153818438
230,"(22, 6)",1.0,247.09677419354838,1363.8709677419354,1.0
231,"(13, 25)",1.0,205.80645161290323,1324.516129032258,1.0000008344650269
232,"(12, 27)",1.0,192.90322580645162,1310.967741935484,1.0000017881393433
233,"(15, 28)",1.0,176.1290322580645,1278.0645161290322,1.000001072883606
234,"(21, 23)",0.967741935483871,298.0,1568.3870967741937,0.9978098734732597
235,"(16, 0)",0.2903225806451613,315.55555555555554,1589.032258064516,0.9622405209848958
236,"(14, 17)",1.0,225.16129032258064,1322.5806451612902,1.0000066757202148
237,"(8, 8)",0.2903225806451613,384.44444444444446,1557.4193548387098,0.9209097931461949
238,"(14, 20)",1.0,194.19354838709677,1365.1612903225807,1.0000003576278687
239,"(13, 0)",0.06451612903225806,550.0,1366.4516129032259,0.9920338046166205
240,"(15, 7)",0.3225806451612903,310.0,1661.9354838709678,0.9661234674915191
241,"(14, 3)",0.7419354838709677,277.39130434782606,1500.6451612903227,0.9895462451442596
242,"(12, 29)",1.0,197.41935483870967,1256.1290322580646,1.0000006152737526
243,"(18, 4)",0.06451612903225806,120.0,1356.1290322580646,0.9864673614501953
244,"(12, 24)",1.0,191.61290322580646,1295.483870967742,1.000000742173964
245,"(29, 6)",0.7096774193548387,446.3636363636364,1651.6129032258063,0.969749302633347
246,"(7, 28)",1.0,190.96774193548387,1318.7096774193549,1.0000007152557373
247,"(16, 0)",0.5161290322580645,198.75,1386.4516129032259,0.9579457852148241
248,"(16, 14)",1.0,209.03225806451613,1297.4193548387098,1.0000003576278687
249,"(14, 28)",1.0,196.1290322580645,1315.483870967742,1.0000008344650269
250,"(15, 0)",0.6774193548387096,229.52380952380952,1418.0645161290322,0.9398936379340387
251,"(15, 29)",0.8709677419354839,222.96296296296296,1432.258064516129,0.999511630304398
252,"(18, 14)",1.0,355.48387096774195,1514.8387096774193,1.000002145767212
253,"(18, 29)",1.0,225.16129032258064,1346.4516129032259,1.0000030994415283
254,"(11, 29)",1.0,189.03225806451613,1261.2903225806451,1.000000738328503
255,"(15, 22)",1.0,196.7741935483871,1338.0645161290322,1.0000014997297717
256,"(19, 29)",1.0,196.7741935483871,1301.2903225806451,1.0000014305114746
257,"(17, 28)",0.06451612903225806,810.0,1363.225806451613,0.9832137630831811
258,"(17, 24)",1.0,210.32258064516128,1293.5483870967741,1.000000742173964
259,"(14, 0)",0.9032258064516129,230.71428571428572,1494.1935483870968,0.979460887370571
260,"(21, 0)",0.03225806451612903,120.0,1326.4516129032259,0.9971297383308411
261,"(27, 14)",1.0,240.0,1523.8709677419354,1.000000334555103
262,"(8, 29)",1.0,187.74193548387098,1307.741935483871,1.0000007152557373
263,"(16, 19)",1.0,260.0,1354.8387096774193,1.000006914138794
264,"(13, 29)",0.6451612903225806,246.0,1412.9032258064517,0.9957018513833323
265,"(15, 10)",0.8064516129032258,301.6,1583.8709677419354,0.9774007220422068
266,"(9, 29)",1.0,196.7741935483871,1333.5483870967741,1.0000007152557373
267,"(12, 26)",0.22580645161290322,185.71428571428572,1490.967741935484,0.9623376284876177
268,"(16, 18)",0.5161290322580645,277.5,1600.0,0.983395682227227
269,"(13, 1)",0.06451612903225806,570.0,1568.3870967741937,0.9424589526268744
270,"(15, 13)",1.0,224.51612903225808,1315.483870967742,1.0000030994415283
271,"(27, 5)",0.41935483870967744,452.3076923076923,1870.967741935484,0.9841765549875074
272,"(20, 12)",1.0,285.16129032258067,1417.4193548387098,1.0000000384546095
273,"(15, 0)",0.12903225806451613,230.0,1456.1290322580646,0.9774177651251515
274,"(16, 28)",1.0,205.16129032258064,1289.6774193548388,1.0000154972076416
275,"(19, 23)",0.25806451612903225,167.5,1316.774193548387,0.9622608519369557
276,"(17, 4)",0.9032258064516129,347.85714285714283,1585.8064516129032,0.9951748636461073
277,"(19, 17)",1.0,250.32258064516128,1383.225806451613,1.0000000461455314
278,"(9, 29)",0.3548387096774194,190.9090909090909,1417.4193548387098,0.9997107482725575
279,"(15, 0)",0.16129032258064516,200.0,1465.8064516129032,0.96898817054687
280,"(21, 11)",0.967741935483871,337.3333333333333,1478.7096774193549,0.9948192469535335
281,"(10, 25)",1.0,199.3548387096774,1314.8387096774193,1.0000008344650269
282,"(8, 26)",1.0,181.93548387096774,1318.0645161290322,1.0000007152557373
283,"(13, 20)",1.0,210.32258064516128,1281.9354838709678,1.000000003845461
284,"(6, 27)",1.0,173.5483870967742,1315.483870967742,1.0000007152557373
285,"(13, 13)",1.0,253.5483870967742,1534.1935483870968,1.0000048068261915
286,"(15, 11)",0.5806451612903226,197.77777777777777,1453.5483870967741,0.9776793449155746
287,"(17, 29)",1.0,172.25806451612902,1306.4516129032259,1.0000008344650269
288,"(16, 9)",0.4838709677419355,282.6666666666667,1666.4516129032259,0.9600687161568673
289,"(15, 16)",0.8709677419354839,399.25925925925924,1709.6774193548388,0.9769482381882206
290,"(13, 29)",1.0,287.0967741935484,1452.258064516129,1.0000047376078944
291,"(12, 22)",0.8709677419354839,244.44444444444446,1412.258064516129,0.9890914020999786
292,"(10, 0)",1.0,251.61290322580646,1378.0645161290322,1.000005841255188
293,"(15, 24)",1.0,219.3548387096774,1379.3548387096773,1.0000041723251343
294,"(11, 26)",0.7741935483870968,330.0,1694.8387096774193,0.9908674243957766
295,"(15, 4)",0.967741935483871,341.3333333333333,1514.8387096774193,0.9922035624904018
296,"(21, 26)",0.22580645161290322,117.14285714285714,1340.6451612903227,0.9921294527669107
297,"(21, 15)",1.0,221.29032258064515,1300.6451612903227,1.0
298,"(10, 22)",1.0,200.6451612903226,1325.8064516129032,1.0000009536743164
299,"(15, 26)",0.8387096774193549,287.6923076923077,1452.258064516129,0.9936697867608839
300,"(27, 6)",1.0,400.64516129032256,1614.1935483870968,1.0000015497207642
301,"(13, 0)",0.22580645161290322,242.85714285714286,1514.1935483870968,0.9574479499170857
302,"(17, 13)",1.0,265.16129032258067,1365.1612903225807,1.0
303,"(13, 1)",0.25806451612903225,220.0,1344.516129032258,0.9687480388149139
304,"(16, 2)",0.5161290322580645,311.25,1552.9032258064517,0.9072501620938701
305,"(12, 6)",0.8064516129032258,285.6,1552.258064516129,0.992824754407329
306,"(13, 29)",1.0,192.25806451612902,1318.7096774193549,1.000001072883606
307,"(26, 17)",1.0,279.35483870967744,1450.967741935484,1.0000001230547506
308,"(9, 29)",0.9032258064516129,201.42857142857142,1429.6774193548388,0.9840998784188302
309,"(14, 2)",1.0,300.0,1659.3548387096773,1.0000448726838636
310,"(18, 25)",1.0,196.1290322580645,1361.9354838709678,1.0000030994415283
311,"(9, 28)",1.0,194.19354838709677,1301.9354838709678,1.0000007152557373
312,"(12, 0)",0.16129032258064516,100.0,1385.1612903225807,0.9720765698340631
313,"(10, 25)",1.0,193.5483870967742,1278.7096774193549,1.0000007152557373
314,"(12, 28)",1.0,188.38709677419354,1287.741935483871,1.0000018496667185
315,"(16, 0)",0.12903225806451613,205.0,1345.8064516129032,0.9620955086523487
316,"(8, 29)",1.0,190.96774193548387,1335.483870967742,1.0000007152557373
317,"(16, 27)",1.0,210.96774193548387,1283.225806451613,1.0000005960464478
318,"(19, 8)",0.3225806451612903,286.0,1552.9032258064517,0.9293809360073458
319,"(15, 5)",0.45161290322580644,187.14285714285714,1373.5483870967741,0.9989048338705494
320,"(27, 3)",0.8709677419354839,485.18518518518516,1721.9354838709678,0.9766118238049168
321,"(14, 0)",0.8064516129032258,247.2,1401.9354838709678,0.974173322800667
322,"(12, 20)",1.0,194.19354838709677,1336.774193548387,1.0000032186508179
323,"(22, 11)",0.8387096774193549,286.9230769230769,1569.6774193548388,0.9996967738674533
324,"(12, 29)",1.0,205.16129032258064,1346.4516129032259,1.0000026226043701
325,"(15, 6)",1.0,223.2258064516129,1321.2903225806451,1.0000000384546095
326,"(14, 10)",1.0,233.5483870967742,1388.3870967741937,1.0000087022781372
327,"(11, 0)",0.1935483870967742,186.66666666666666,1576.1290322580646,0.9127611902452284
328,"(20, 4)",1.0,265.80645161290323,1345.8064516129032,1.0000004768371582
329,"(19, 5)",0.7741935483870968,342.5,1536.774193548387,0.9578399389020859
330,"(13, 1)",0.5161290322580645,293.75,1630.3225806451612,0.95963058933135
331,"(16, 27)",1.0,186.4516129032258,1329.032258064516,1.0000016689300537
332,"(24, 1)",0.7419354838709677,358.2608695652174,1640.6451612903227,0.970842021126901
333,"(14, 18)",0.7741935483870968,303.3333333333333,1543.8709677419354,0.9977088320639825
334,"(27, 0)",0.5161290322580645,358.75,1760.0,0.988781088782895
335,"(12, 15)",0.967741935483871,336.6666666666667,1367.0967741935483,0.9961700650953478
336,"(10, 1)",0.6451612903225806,259.0,1525.8064516129032,0.9841395981850163
