problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
57,"(9, 6)",0.3870967741935484,69.0,265.83870967741933,0.8600848817056225
58,"(25, 7)",0.0,nan,305.1290322580645,0.807818460368341
59,"(8, 5)",0.3870967741935484,102.0,284.80645161290323,0.9136443638032482
60,"(8, 3)",0.0,nan,268.93548387096774,0.8973958453824443
61,"(6, 3)",0.25806451612903225,72.5,261.19354838709677,0.8028734037953038
62,"(29, 1)",0.0,nan,280.16129032258067,0.849621255551615
63,"(8, 1)",0.03225806451612903,44.0,260.03225806451616,0.8641769020788131
64,"(6, 3)",0.3870967741935484,66.0,252.09677419354838,0.9672929163902036
65,"(8, 1)",0.03225806451612903,86.0,254.61290322580646,0.8994767973499913
66,"(21, 25)",0.25806451612903225,78.5,273.7741935483871,0.940191964949331
67,"(8, 2)",0.0,nan,275.7096774193548,0.7650837090707594
68,"(8, 4)",0.0967741935483871,52.0,268.93548387096774,0.9233069323724316
69,"(9, 0)",0.0,nan,268.16129032258067,0.9224756879191245
70,"(6, 7)",0.3225806451612903,60.2,245.1290322580645,0.9189300748609728
71,"(8, 2)",0.06451612903225806,65.0,270.6774193548387,0.9334566612397471
72,"(5, 3)",0.16129032258064516,50.0,252.29032258064515,0.9150027421212965
73,"(6, 9)",0.3870967741935484,76.5,259.258064516129,0.8577857055971699
74,"(6, 2)",0.2903225806451613,79.33333333333333,265.4516129032258,0.9373253718499215
75,"(10, 4)",0.03225806451612903,14.0,259.06451612903226,0.8640962916035806
76,"(27, 9)",0.03225806451612903,128.0,309.0,0.7962363179652922
77,"(8, 1)",0.03225806451612903,8.0,268.16129032258067,0.8396774857274948
78,"(6, 5)",0.41935483870967744,75.84615384615384,253.06451612903226,0.8982983154635276
79,"(8, 7)",0.25806451612903225,74.0,266.80645161290323,0.8737654128382283
80,"(8, 6)",0.03225806451612903,62.0,256.5483870967742,0.8930650987932759
81,"(9, 3)",0.22580645161290322,73.14285714285714,266.61290322580646,0.9592970609664917
82,"(9, 1)",0.12903225806451613,59.0,284.4193548387097,0.9511639187412877
83,"(7, 1)",0.0,nan,275.1290322580645,0.9015091388456283
84,"(8, 6)",0.25806451612903225,77.75,283.4516129032258,0.8955802609843593
85,"(7, 8)",0.45161290322580644,70.14285714285714,254.41935483870967,0.9179867871346012
86,"(9, 0)",0.0,nan,259.06451612903226,0.9194005035584972
87,"(23, 29)",0.0,nan,301.258064516129,0.8349764231712588
88,"(8, 3)",0.0967741935483871,48.0,268.741935483871,0.8658311309352997
89,"(28, 2)",0.0,nan,313.64516129032256,0.8864190713051827
90,"(9, 11)",0.3870967741935484,76.0,259.258064516129,0.8995548736664557
91,"(8, 1)",0.0,nan,263.7096774193548,0.976974493072879
92,"(7, 3)",0.5161290322580645,75.125,260.61290322580646,0.9316619807674039
93,"(7, 4)",0.25806451612903225,70.25,261.19354838709677,0.9112328886985779
94,"(9, 1)",0.1935483870967742,79.0,281.3225806451613,0.8936537984878786
95,"(8, 5)",0.6129032258064516,93.57894736842105,280.35483870967744,0.8940449337805471
96,"(6, 5)",0.3870967741935484,81.0,264.2903225806452,0.9320791267579601
97,"(7, 12)",0.3548387096774194,74.0,270.8709677419355,0.9311548625269244
98,"(11, 10)",0.1935483870967742,69.0,268.5483870967742,0.8832789736409341
99,"(7, 14)",0.45161290322580644,66.28571428571429,260.4193548387097,0.9822522728673874
100,"(8, 2)",0.16129032258064516,112.4,271.83870967741933,0.8909071587747143
101,"(8, 3)",0.06451612903225806,50.0,285.5806451612903,0.911274342767654
102,"(29, 0)",0.0,nan,297.5806451612903,0.91450685070407
103,"(9, 0)",0.0,nan,272.03225806451616,0.9427682834286844
104,"(9, 5)",0.06451612903225806,62.0,262.93548387096774,0.848964068197435
105,"(5, 11)",0.3225806451612903,57.2,258.6774193548387,0.9619278965457794
106,"(9, 7)",0.4838709677419355,74.0,270.2903225806452,0.9305935290551954
107,"(12, 1)",0.12903225806451613,53.0,277.258064516129,0.8709905762826243
108,"(7, 1)",0.0,nan,256.35483870967744,0.9314024448394775
109,"(9, 10)",0.5161290322580645,64.25,266.03225806451616,0.9283938465579864
110,"(9, 1)",0.03225806451612903,104.0,276.0967741935484,0.973607970822242
111,"(26, 16)",0.3548387096774194,109.45454545454545,316.16129032258067,0.7715787464572538
112,"(8, 8)",0.3548387096774194,89.27272727272727,267.7741935483871,0.918544598164097
113,"(8, 4)",0.16129032258064516,82.4,265.64516129032256,0.7920899544992754
114,"(22, 27)",0.967741935483871,92.6,302.2258064516129,0.9985746068339194
115,"(28, 0)",0.0,nan,289.06451612903226,0.9177890785278813
116,"(9, 4)",0.0,nan,268.93548387096774,0.8071502254855248
117,"(9, 7)",0.4838709677419355,70.4,278.03225806451616,0.9185266802387853
118,"(8, 4)",0.16129032258064516,100.4,292.35483870967744,0.8856266371665462
119,"(8, 13)",0.3548387096774194,75.0909090909091,263.7096774193548,0.9363821802600738
120,"(6, 13)",0.45161290322580644,72.71428571428571,273.38709677419354,0.8898849083531287
121,"(10, 29)",1.0,78.83870967741936,263.1290322580645,1.0
122,"(28, 0)",0.03225806451612903,14.0,316.16129032258067,0.8730332505318427
123,"(20, 0)",0.3225806451612903,84.8,315.5806451612903,0.8979101123348359
124,"(19, 21)",0.5806451612903226,83.33333333333333,300.6774193548387,0.8589157981257285
125,"(16, 2)",0.1935483870967742,66.0,291.0,0.8997355199629261
126,"(18, 0)",0.0,nan,288.2903225806452,0.8619907719473685
127,"(16, 20)",0.5161290322580645,76.625,290.80645161290323,0.8626178233854233
128,"(23, 0)",0.16129032258064516,60.8,281.9032258064516,0.9218939557190864
129,"(22, 8)",0.06451612903225806,35.0,296.80645161290323,0.8116223321807
130,"(21, 8)",0.16129032258064516,90.8,291.0,0.8133185803890228
131,"(24, 3)",0.0967741935483871,100.0,280.16129032258067,0.9137606313151698
132,"(15, 13)",0.16129032258064516,102.8,298.741935483871,0.837844830366873
133,"(17, 4)",0.0,nan,285.5806451612903,0.9957416422905461
134,"(7, 12)",0.4838709677419355,76.4,264.48387096774195,0.9440857575785729
135,"(26, 1)",0.0,nan,298.35483870967744,0.8776825512609174
136,"(21, 11)",0.45161290322580644,87.28571428571429,291.0,0.770461767911911
137,"(13, 29)",1.0,85.41935483870968,298.16129032258067,1.0
138,"(5, 9)",0.41935483870967744,89.23076923076923,272.03225806451616,0.9497042855908794
139,"(27, 6)",0.22580645161290322,72.28571428571429,280.35483870967744,0.8718548397864064
140,"(5, 6)",0.45161290322580644,86.42857142857143,261.19354838709677,0.9329820640625492
141,"(24, 5)",0.3548387096774194,75.63636363636364,267.5806451612903,0.8943702367044264
142,"(17, 23)",0.3870967741935484,89.0,307.258064516129,0.9061599181544396
143,"(5, 10)",0.5806451612903226,82.66666666666667,257.51612903225805,0.942273163026379
144,"(24, 4)",0.16129032258064516,72.8,284.2258064516129,0.8768330773999614
145,"(28, 3)",0.0,nan,292.93548387096774,0.8841510049758419
146,"(26, 1)",0.12903225806451613,120.5,293.7096774193548,0.9179960354681937
147,"(6, 1)",0.1935483870967742,46.0,256.16129032258067,0.9377021558823124
148,"(25, 1)",0.06451612903225806,56.0,310.16129032258067,0.7754130815306017
149,"(18, 0)",0.2903225806451613,60.0,302.4193548387097,0.8481285822006964
150,"(22, 5)",0.3548387096774194,101.81818181818181,285.5806451612903,0.7527020631297943
151,"(17, 20)",0.3225806451612903,62.0,273.38709677419354,0.9070085844685954
152,"(6, 5)",0.06451612903225806,23.0,261.7741935483871,0.9467007767769599
153,"(29, 0)",0.0,nan,288.6774193548387,0.9145169161981151
154,"(21, 10)",0.45161290322580644,96.28571428571429,286.5483870967742,0.8710541696317734
155,"(10, 29)",1.0,81.74193548387096,265.06451612903226,1.0
156,"(6, 9)",0.3870967741935484,64.0,258.0967741935484,0.9245080774830233
157,"(22, 7)",0.2903225806451613,92.0,302.61290322580646,0.8609335114878993
158,"(9, 29)",1.0,80.58064516129032,261.19354838709677,1.0
159,"(27, 0)",0.03225806451612903,44.0,312.8709677419355,0.7480612176079904
160,"(21, 10)",0.1935483870967742,68.0,301.06451612903226,0.7790483457426871
161,"(27, 0)",0.03225806451612903,44.0,297.96774193548384,0.8145529896982254
162,"(15, 0)",0.03225806451612903,32.0,273.0,0.9181300209414575
163,"(23, 7)",0.03225806451612903,104.0,339.96774193548384,0.7185906200639663
164,"(21, 11)",0.3225806451612903,78.8,311.51612903225805,0.824180010826357
165,"(21, 4)",0.16129032258064516,76.4,304.5483870967742,0.8139057149810176
166,"(12, 27)",0.0967741935483871,86.0,280.93548387096774,0.9029728462619167
167,"(18, 0)",0.03225806451612903,56.0,277.06451612903226,0.9459354242970867
168,"(12, 0)",0.16129032258064516,69.2,272.61290322580646,0.9668332569060787
169,"(17, 0)",0.06451612903225806,92.0,319.83870967741933,0.9220405153689846
170,"(17, 26)",0.9354838709677419,81.44827586206897,273.0,0.9747758584637796
171,"(25, 5)",0.0967741935483871,70.0,307.64516129032256,0.9002482660355107
172,"(26, 4)",0.1935483870967742,80.0,288.0967741935484,0.9184489461683458
173,"(29, 0)",0.0,nan,307.4516129032258,0.9032210111618042
174,"(25, 0)",0.03225806451612903,38.0,276.48387096774195,0.9214036887691867
175,"(29, 1)",0.03225806451612903,8.0,298.5483870967742,0.8845874455667311
176,"(18, 1)",0.12903225806451613,96.5,291.5806451612903,0.812488914497437
177,"(8, 7)",0.22580645161290322,87.71428571428571,273.7741935483871,0.9212861464869592
178,"(7, 8)",0.6451612903225806,80.9,274.741935483871,0.9483457380725492
179,"(27, 5)",0.0967741935483871,70.0,296.4193548387097,0.8243116025001772
180,"(25, 4)",0.3225806451612903,76.4,283.83870967741933,0.9210659496245845
181,"(6, 8)",0.5806451612903226,85.0,254.03225806451613,0.8976971814709325
182,"(27, 3)",0.16129032258064516,114.8,322.741935483871,0.779296455844756
183,"(25, 6)",0.0967741935483871,62.0,285.0,0.8561812908418717
184,"(19, 0)",0.03225806451612903,44.0,294.48387096774195,0.881093513100378
185,"(6, 5)",0.45161290322580644,68.85714285714286,261.0,0.9722109263943087
186,"(13, 6)",0.3548387096774194,88.18181818181819,292.16129032258067,0.9742669597748788
187,"(25, 7)",0.1935483870967742,62.0,290.03225806451616,0.764680968176934
188,"(5, 7)",0.25806451612903225,68.75,260.03225806451616,0.884103125141513
189,"(8, 3)",0.3225806451612903,67.4,266.03225806451616,0.9536354830188136
190,"(20, 0)",0.0,nan,288.2903225806452,0.8392368093613656
191,"(28, 0)",0.0,nan,292.35483870967744,0.816610993877534
192,"(21, 6)",0.06451612903225806,83.0,308.61290322580646,0.8173703839701991
193,"(22, 2)",0.2903225806451613,66.66666666666667,280.741935483871,0.8784121851767263
194,"(17, 8)",0.2903225806451613,83.33333333333333,314.2258064516129,0.9114207933025975
195,"(20, 9)",0.5806451612903226,88.33333333333333,322.741935483871,0.9414830198211055
196,"(19, 0)",0.03225806451612903,44.0,295.06451612903226,0.8238178972275026
197,"(28, 9)",0.2903225806451613,118.0,321.7741935483871,0.7651792755050044
198,"(18, 1)",0.06451612903225806,92.0,315.38709677419354,0.7487073886779047
199,"(23, 14)",0.6451612903225806,87.2,301.4516129032258,0.8723800297706358
200,"(21, 4)",0.06451612903225806,59.0,294.8709677419355,0.7259618274627193
201,"(8, 7)",0.5161290322580645,89.0,263.7096774193548,0.8938618879164418
202,"(21, 10)",0.12903225806451613,80.0,295.83870967741933,0.7532545664618092
203,"(26, 2)",0.12903225806451613,84.5,302.2258064516129,0.9123331269910259
204,"(13, 29)",0.967741935483871,87.0,286.741935483871,0.9769256057277802
205,"(20, 8)",0.3225806451612903,91.4,306.6774193548387,0.8380936961020192
206,"(29, 2)",0.03225806451612903,50.0,319.06451612903226,0.9125440793652688
207,"(16, 2)",0.8064516129032258,88.16,304.93548387096774,0.9851846829537423
208,"(6, 9)",0.5806451612903226,76.33333333333333,278.4193548387097,0.9375534134526406
209,"(11, 3)",0.1935483870967742,79.0,280.93548387096774,0.8591061311383401
210,"(21, 10)",0.03225806451612903,80.0,320.03225806451616,0.8283562102625447
211,"(20, 0)",0.0,nan,286.741935483871,0.8180794552449258
212,"(22, 7)",0.12903225806451613,84.5,311.7096774193548,0.842457534805421
213,"(23, 16)",0.5161290322580645,87.5,305.3225806451613,0.8049233353907063
214,"(23, 3)",0.12903225806451613,44.0,334.93548387096774,0.767893148045386
215,"(6, 13)",0.5483870967741935,63.411764705882355,260.2258064516129,0.9471202223531662
216,"(21, 16)",0.4838709677419355,72.4,288.48387096774195,0.7320252330072464
217,"(24, 2)",0.12903225806451613,95.0,326.03225806451616,0.8522701763337658
218,"(24, 2)",0.03225806451612903,62.0,312.2903225806452,0.7743512132475453
219,"(25, 7)",0.0,nan,287.7096774193548,0.9011821631462343
220,"(28, 6)",0.2903225806451613,76.0,311.3225806451613,0.7693986287040095
221,"(17, 6)",0.41935483870967744,76.3076923076923,276.8709677419355,0.748664540629233
222,"(10, 1)",0.03225806451612903,32.0,298.741935483871,0.8513057078084638
223,"(29, 0)",0.03225806451612903,68.0,309.5806451612903,0.7487635525964922
224,"(17, 2)",0.06451612903225806,32.0,279.7741935483871,0.7849364819065217
225,"(12, 29)",0.967741935483871,79.4,266.61290322580646,0.9975934643899241
226,"(16, 24)",0.0967741935483871,82.0,313.258064516129,0.8884247406836479
227,"(26, 10)",0.12903225806451613,92.0,307.258064516129,0.6946377100483063
228,"(27, 1)",0.12903225806451613,59.0,311.7096774193548,0.7487170850076983
229,"(16, 19)",0.4838709677419355,71.6,283.06451612903226,0.8612965758769743
230,"(22, 6)",0.5483870967741935,85.6470588235294,305.9032258064516,0.8779035383655179
231,"(13, 25)",0.9354838709677419,77.72413793103448,272.4193548387097,0.9555574838192232
232,"(12, 27)",0.9032258064516129,80.21428571428571,274.741935483871,0.9720014583679938
233,"(15, 28)",0.9354838709677419,78.75862068965517,266.61290322580646,0.9534127154657918
234,"(21, 23)",0.3870967741935484,99.5,304.741935483871,0.8509921393086833
235,"(16, 0)",0.06451612903225806,35.0,290.03225806451616,0.8817309410341324
236,"(14, 17)",0.6451612903225806,92.9,281.1290322580645,0.9002959920514014
237,"(8, 8)",0.03225806451612903,32.0,265.64516129032256,0.8205983234990027
238,"(14, 20)",0.8064516129032258,77.6,280.93548387096774,0.9285345577424572
239,"(13, 0)",0.06451612903225806,65.0,266.80645161290323,0.9662920400019614
240,"(15, 7)",0.03225806451612903,14.0,307.64516129032256,0.890634169501643
241,"(14, 3)",0.16129032258064516,81.2,268.16129032258067,0.9346792294133094
242,"(12, 29)",0.9354838709677419,75.86206896551724,265.4516129032258,0.9634912783099759
243,"(18, 4)",0.0,nan,274.16129032258067,0.9763985410813363
244,"(12, 24)",0.9354838709677419,81.86206896551724,281.3225806451613,0.9506937226941509
245,"(29, 6)",0.16129032258064516,102.8,317.7096774193548,0.7833050902812712
246,"(7, 28)",1.0,82.90322580645162,266.61290322580646,1.0
247,"(16, 0)",0.0967741935483871,64.0,264.6774193548387,0.881764167739499
248,"(16, 14)",0.6774193548387096,91.42857142857143,291.19354838709677,0.8517620823075694
249,"(14, 28)",0.967741935483871,78.6,264.48387096774195,0.9780746881038912
250,"(15, 0)",0.12903225806451613,48.5,269.51612903225805,0.7942652865763633
251,"(15, 29)",0.5161290322580645,78.125,308.80645161290323,0.9744273943285788
252,"(18, 14)",0.3548387096774194,88.72727272727273,304.93548387096774,0.8242391434408003
253,"(18, 29)",0.6129032258064516,74.94736842105263,296.4193548387097,0.9657801601194567
254,"(11, 29)",1.0,88.12903225806451,284.4193548387097,1.0
255,"(15, 22)",0.7419354838709677,84.95652173913044,292.5483870967742,0.9016604875364611
256,"(19, 29)",1.0,76.3225806451613,267.96774193548384,1.0
257,"(17, 28)",0.0967741935483871,56.0,269.7096774193548,0.9754431882212239
258,"(17, 24)",0.9354838709677419,77.3103448275862,274.741935483871,0.9593357443809509
259,"(14, 0)",0.0967741935483871,78.0,305.1290322580645,0.7395902900926529
260,"(21, 0)",0.06451612903225806,32.0,301.258064516129,0.8656933211511181
261,"(27, 14)",0.6774193548387096,86.28571428571429,285.38709677419354,0.8768735210741719
262,"(8, 29)",0.967741935483871,84.2,257.9032258064516,0.9829948083046944
263,"(16, 19)",0.4838709677419355,72.4,301.258064516129,0.8908711383419652
264,"(13, 29)",0.06451612903225806,44.0,267.96774193548384,0.9887005302213854
265,"(15, 10)",0.25806451612903225,93.5,303.19354838709677,0.824845532255788
266,"(9, 29)",1.0,77.29032258064517,271.4516129032258,1.0
267,"(12, 26)",0.0967741935483871,96.0,285.38709677419354,0.8883483794427687
268,"(16, 18)",0.03225806451612903,20.0,317.1290322580645,0.9095799730670068
269,"(13, 1)",0.06451612903225806,53.0,278.03225806451616,0.8524590846030943
270,"(15, 13)",0.45161290322580644,106.14285714285714,290.2258064516129,0.8850931246434489
271,"(27, 5)",0.03225806451612903,134.0,326.4193548387097,0.8305052172753119
272,"(20, 12)",0.4838709677419355,106.0,301.64516129032256,0.8015507315435717
273,"(15, 0)",0.0,nan,299.1290322580645,0.9251406154324932
274,"(16, 28)",0.967741935483871,88.8,319.06451612903226,0.9978477204999616
275,"(19, 23)",0.22580645161290322,48.285714285714285,294.8709677419355,0.9340004296072068
276,"(17, 4)",0.1935483870967742,82.0,288.6774193548387,0.9176940379604217
277,"(19, 17)",0.7096774193548387,81.9090909090909,286.35483870967744,0.888373666232632
278,"(9, 29)",0.0967741935483871,70.0,266.4193548387097,0.9789208731343669
279,"(15, 0)",0.03225806451612903,86.0,288.0967741935484,0.9227397316886533
280,"(21, 11)",0.22580645161290322,118.57142857142857,321.5806451612903,0.7711322336427627
281,"(10, 25)",0.9354838709677419,82.48275862068965,269.9032258064516,0.9551339572475802
282,"(8, 26)",1.0,79.03225806451613,266.80645161290323,1.0
283,"(13, 20)",0.6451612903225806,73.4,267.38709677419354,0.8347332237228271
284,"(6, 27)",0.9032258064516129,76.57142857142857,256.16129032258067,0.9345131151137813
285,"(13, 13)",0.4838709677419355,87.6,285.7741935483871,0.956089312030423
286,"(15, 11)",0.06451612903225806,110.0,289.83870967741933,0.8521079613316443
287,"(17, 29)",1.0,81.35483870967742,267.96774193548384,1.0
288,"(16, 9)",0.0967741935483871,38.0,316.5483870967742,0.8326309198333371
289,"(15, 16)",0.0967741935483871,74.0,301.258064516129,0.7370493469699737
290,"(13, 29)",0.2903225806451613,90.66666666666667,306.8709677419355,0.9327682391289742
291,"(12, 22)",0.3225806451612903,71.6,285.0,0.8880719859753886
292,"(10, 0)",0.3548387096774194,88.18181818181819,282.8709677419355,0.961477320040426
293,"(15, 24)",0.9032258064516129,85.57142857142857,292.5483870967742,0.9940124480955063
294,"(11, 26)",0.0967741935483871,68.0,302.80645161290323,0.9064784126897012
295,"(15, 4)",0.22580645161290322,85.14285714285714,302.2258064516129,0.7793483147698064
296,"(21, 26)",0.0967741935483871,28.0,275.7096774193548,0.9726859186926196
297,"(21, 15)",0.6129032258064516,88.21052631578948,283.83870967741933,0.7960916719129009
298,"(10, 22)",0.8709677419354839,74.88888888888889,260.03225806451616,0.9421544151921426
299,"(15, 26)",0.1935483870967742,57.0,282.6774193548387,0.9250736313481485
300,"(27, 6)",0.22580645161290322,92.0,327.96774193548384,0.8175277161982751
301,"(13, 0)",0.03225806451612903,44.0,261.19354838709677,0.8348254474901384
302,"(17, 13)",0.5483870967741935,91.29411764705883,287.7096774193548,0.8184545338153839
303,"(13, 1)",0.0,nan,269.3225806451613,0.9585864255505223
304,"(16, 2)",0.03225806451612903,38.0,311.3225806451613,0.7683797555585061
305,"(12, 6)",0.06451612903225806,41.0,282.48387096774195,0.9003606188681818
306,"(13, 29)",0.967741935483871,79.2,266.80645161290323,0.9968533708203223
307,"(26, 17)",0.3548387096774194,96.36363636363636,301.83870967741933,0.7625272024062372
308,"(9, 29)",0.45161290322580644,81.71428571428571,287.9032258064516,0.934121718329768
309,"(14, 2)",0.12903225806451613,71.0,287.9032258064516,0.8446189352581578
310,"(18, 25)",0.9354838709677419,83.10344827586206,285.96774193548384,0.9702339480000157
311,"(9, 28)",1.0,78.06451612903226,260.4193548387097,1.0
312,"(12, 0)",0.0,nan,289.4516129032258,0.9430437126467305
313,"(10, 25)",0.9354838709677419,85.58620689655173,276.6774193548387,0.9790506872438616
314,"(12, 28)",0.8709677419354839,80.0,286.5483870967742,0.9266080260276794
315,"(16, 0)",0.0,nan,301.258064516129,0.8909002576143511
316,"(8, 29)",0.9354838709677419,86.20689655172414,260.2258064516129,0.9796227120584057
317,"(16, 27)",0.8387096774193549,81.61538461538461,277.258064516129,0.938823327422142
318,"(19, 8)",0.06451612903225806,68.0,285.38709677419354,0.7521853793051935
319,"(15, 5)",0.06451612903225806,101.0,274.5483870967742,0.8488124320583958
320,"(27, 3)",0.06451612903225806,50.0,325.4516129032258,0.7143997703829119
321,"(14, 0)",0.2903225806451613,74.0,282.2903225806452,0.9206522587806948
322,"(12, 20)",0.9032258064516129,80.42857142857143,279.19354838709677,0.9576119424835328
323,"(22, 11)",0.16129032258064516,66.8,291.0,0.8995495140552521
324,"(12, 29)",1.0,81.35483870967742,284.4193548387097,1.0
325,"(15, 6)",0.5161290322580645,75.875,276.2903225806452,0.8200866531941199
326,"(14, 10)",0.6774193548387096,91.42857142857143,296.80645161290323,0.8633209284274809
327,"(11, 0)",0.0,nan,261.0,0.7739106089838089
328,"(20, 4)",0.5806451612903226,109.33333333333333,307.83870967741933,0.8857697094640424
329,"(19, 5)",0.0967741935483871,42.0,291.19354838709677,0.6813297540910782
330,"(13, 1)",0.16129032258064516,95.6,307.258064516129,0.7665906106272051
331,"(16, 27)",0.9354838709677419,75.03448275862068,267.5806451612903,0.9499865981840319
332,"(24, 1)",0.0967741935483871,74.0,303.38709677419354,0.7962157918560889
333,"(14, 18)",0.25806451612903225,92.75,295.06451612903226,0.9835573377147797
334,"(27, 0)",0.03225806451612903,56.0,311.9032258064516,0.7634766274882901
335,"(12, 15)",0.25806451612903225,61.25,283.83870967741933,0.8360446749194976
336,"(10, 1)",0.1935483870967742,58.0,302.4193548387097,0.935980410345139
337,"(16, 0)",0.12903225806451613,47.0,289.06451612903226,0.930446115232283
338,"(12, 17)",0.6129032258064516,86.63157894736842,276.6774193548387,0.9056017648789191
339,"(6, 27)",0.1935483870967742,77.0,259.83870967741933,0.829674227583793
340,"(10, 7)",0.45161290322580644,77.85714285714286,278.03225806451616,0.9461249497628981
341,"(13, 0)",0.12903225806451613,63.5,289.258064516129,0.8586187266534374
342,"(8, 23)",0.8709677419354839,73.55555555555556,268.741935483871,0.9239503673968776
343,"(23, 3)",0.06451612903225806,62.0,298.741935483871,0.7494306727763145
344,"(12, 29)",0.1935483870967742,51.0,260.2258064516129,0.83381591304656
345,"(17, 1)",0.06451612903225806,65.0,313.258064516129,0.820660000847232
346,"(23, 11)",0.7096774193548387,109.72727272727273,301.258064516129,0.9500040796495253
347,"(17, 25)",0.7096774193548387,88.72727272727273,305.9032258064516,0.9430231942284492
348,"(14, 0)",0.3548387096774194,84.36363636363636,302.4193548387097,0.8898403875289425
349,"(23, 6)",0.16129032258064516,106.4,311.7096774193548,0.8184559566359366
