problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
115,"(5, 16)",1.0,1777.4193548387098,5000.0,1.0000004383825487
116,"(6, 0)",0.06451612903225806,2875.0,4995.1612903225805,0.9184731148904369
117,"(29, 7)",0.0,nan,4719.354838709677,0.9575263300249653
118,"(5, 20)",1.0,1514.516129032258,4974.193548387097,1.0000001269002115
119,"(4, 0)",0.0,nan,5000.0,0.9606433876099125
120,"(8, 0)",0.0,nan,4950.0,0.9993995255039584
121,"(20, 0)",0.0,nan,4874.193548387097,0.759020205466978
122,"(29, 28)",0.1935483870967742,3416.6666666666665,5000.0,0.8304071618664649
123,"(29, 3)",0.0,nan,4159.677419354839,0.8069110974188773
124,"(21, 0)",0.0,nan,4985.4838709677415,0.8992276845439788
125,"(29, 29)",0.45161290322580644,3678.5714285714284,4819.354838709677,0.8696941906406034
126,"(29, 14)",0.3225806451612903,3265.0,4935.4838709677415,0.8995657178663439
127,"(29, 0)",0.0,nan,4898.387096774193,0.8905670181397469
128,"(29, 3)",0.0,nan,4358.064516129032,0.7608215520458836
129,"(29, 0)",0.0,nan,5000.0,0.8901260975868471
130,"(2, 1)",0.45161290322580644,1928.5714285714287,5000.0,0.9788406741234564
131,"(4, 0)",0.03225806451612903,2500.0,4974.193548387097,0.9881055893436554
132,"(29, 24)",0.9032258064516129,3075.0,4817.741935483871,0.9804162767625624
133,"(2, 29)",1.0,1508.0645161290322,4962.903225806452,1.0000001269002115
134,"(29, 0)",0.0,nan,4582.258064516129,0.8968903306991823
135,"(29, 26)",0.0967741935483871,3033.3333333333335,5000.0,0.7908363880649689
136,"(13, 0)",0.0,nan,4950.0,0.9858371442364108
137,"(29, 5)",0.0,nan,4511.290322580645,0.8393672089422902
138,"(29, 29)",0.967741935483871,2365.0,5000.0,0.9927865324481842
139,"(29, 28)",0.6451612903225806,3525.0,4898.387096774193,0.9548158607175273
140,"(29, 11)",0.0,nan,5000.0,0.9424653880057796
141,"(29, 29)",0.12903225806451613,3887.5,4830.645161290323,0.8833255652458437
142,"(4, 3)",0.5806451612903226,2325.0,4998.387096774193,0.9956026423361993
143,"(16, 0)",0.0,nan,4962.903225806452,0.9108390827332774
144,"(5, 0)",0.0,nan,5000.0,0.9813068047646554
145,"(29, 27)",0.03225806451612903,4250.0,3970.967741935484,0.719429740982671
146,"(5, 6)",0.9032258064516129,2087.5,5000.0,0.9935131784408323
147,"(29, 0)",0.0,nan,4890.322580645161,0.9207218904649058
148,"(29, 0)",0.0,nan,4622.580645161291,0.8917382013413214
149,"(4, 23)",0.16129032258064516,2370.0,4996.774193548387,0.9791755522451093
150,"(29, 22)",0.3548387096774194,3881.818181818182,4872.580645161291,0.9844938112843421
151,"(29, 19)",0.2903225806451613,3711.1111111111113,4806.451612903225,0.9189931115796489
152,"(29, 26)",0.16129032258064516,4410.0,4674.193548387097,0.7543173970714692
153,"(29, 0)",0.0,nan,5000.0,0.8980135629254002
154,"(2, 5)",0.967741935483871,1556.6666666666667,4980.645161290323,0.9988474865113536
155,"(15, 0)",0.0,nan,4970.967741935484,0.8400494417836589
156,"(8, 29)",1.0,1391.9354838709678,4950.0,1.000000157663899
157,"(3, 28)",1.0,1625.8064516129032,5000.0,1.000000238418579
158,"(29, 16)",0.03225806451612903,3250.0,4437.096774193548,0.7940855218518165
159,"(5, 2)",0.03225806451612903,3100.0,4901.612903225807,0.9864818165379186
160,"(4, 0)",0.5161290322580645,1603.125,4996.774193548387,0.9909022719629349
161,"(4, 1)",0.4838709677419355,2230.0,5000.0,0.9891978079272855
162,"(29, 13)",0.03225806451612903,4350.0,4722.580645161291,0.7943351960951283
163,"(4, 11)",1.0,1608.0645161290322,5000.0,1.0000001230547506
164,"(20, 0)",0.0,nan,4970.967741935484,0.8096447337058282
165,"(3, 3)",1.0,1674.1935483870968,5000.0,1.0000001076729066
166,"(3, 2)",0.45161290322580644,2250.0,4975.806451612903,0.9956292625396482
167,"(5, 19)",1.0,1501.6129032258063,5000.0,1.000000238418579
168,"(29, 2)",0.0,nan,4937.096774193548,0.9150891246334198
169,"(5, 2)",0.1935483870967742,2633.3333333333335,5000.0,0.9870001558334597
170,"(4, 15)",1.0,1843.5483870967741,5000.0,1.000000169200282
171,"(2, 2)",0.967741935483871,1441.6666666666667,4958.064516129032,0.9984376257465731
172,"(3, 4)",0.8387096774193549,2082.6923076923076,4993.548387096775,0.9982184883086912
173,"(5, 10)",0.9032258064516129,1962.5,5000.0,0.9997015441617658
174,"(3, 16)",1.0,1511.2903225806451,4970.967741935484,1.0000001192092896
175,"(17, 0)",0.0,nan,4959.677419354839,0.9822916773057753
176,"(29, 0)",0.0,nan,4785.4838709677415,0.8206989861303761
177,"(29, 8)",0.12903225806451613,3800.0,4541.935483870968,0.7589730120474293
178,"(29, 3)",0.0,nan,5000.0,0.8244473395809051
179,"(29, 1)",0.03225806451612903,2350.0,5000.0,0.8869259049815517
180,"(2, 10)",1.0,1803.225806451613,5000.0,1.0000002884095716
181,"(4, 27)",1.0,1501.6129032258063,4974.193548387097,1.0000001192092896
182,"(29, 2)",0.0,nan,4890.322580645161,0.9175850825925027
183,"(29, 3)",0.0,nan,4846.774193548387,0.9239386147068392
184,"(4, 0)",0.8709677419354839,1857.4074074074074,5000.0,0.9893733339924966
185,"(3, 2)",0.1935483870967742,2816.6666666666665,4995.1612903225805,0.997034824663593
186,"(3, 29)",1.0,1567.741935483871,4985.4838709677415,1.0000001307456725
187,"(4, 18)",1.0,1612.9032258064517,4991.935483870968,1.0000001192092896
188,"(4, 28)",1.0,1617.741935483871,4998.387096774193,1.0000002653368059
189,"(4, 28)",1.0,1619.3548387096773,4990.322580645161,1.0000002691822667
190,"(3, 27)",1.0,1869.3548387096773,5000.0,1.000000238418579
191,"(5, 21)",1.0,1570.967741935484,5000.0,1.0000001192092896
192,"(29, 0)",0.0,nan,5000.0,0.8011336691917912
193,"(19, 0)",0.0,nan,4982.258064516129,0.8499419785314991
194,"(3, 2)",0.2903225806451613,2161.1111111111113,5000.0,0.9409683558248705
195,"(2, 27)",1.0,1529.032258064516,5000.0,1.0000002268821961
196,"(29, 0)",0.0,nan,4595.1612903225805,0.8373004082710512
197,"(6, 29)",1.0,1385.483870967742,4950.0,1.000000157663899
198,"(4, 5)",1.0,1916.1290322580646,5000.0,1.0000005460554553
199,"(5, 10)",1.0,1559.6774193548388,4972.580645161291,1.0000003576278687
200,"(29, 20)",0.0967741935483871,4316.666666666667,4577.419354838709,0.7555260465991113
201,"(3, 8)",1.0,1516.1290322580646,4988.709677419355,1.000000238418579
202,"(3, 29)",1.0,1582.258064516129,4991.935483870968,1.000000238418579
203,"(29, 28)",0.3225806451612903,3705.0,4458.064516129032,0.8005594072803375
204,"(29, 0)",0.0,nan,4896.774193548387,0.8889140525171834
205,"(29, 29)",0.03225806451612903,1850.0,4785.4838709677415,0.9126563226023028
206,"(5, 19)",1.0,1517.741935483871,4987.096774193548,1.000000249954962
207,"(3, 21)",1.0,1590.3225806451612,5000.0,1.0000000999819847
208,"(29, 0)",0.0,nan,4793.548387096775,0.8494784928137257
209,"(29, 1)",0.0,nan,4901.612903225807,0.9278176426887512
210,"(29, 28)",0.2903225806451613,3744.4444444444443,4593.548387096775,0.8736496375453088
211,"(29, 28)",0.3548387096774194,3331.818181818182,4900.0,0.8837133569102134
212,"(3, 3)",0.967741935483871,1965.0,5000.0,0.9990737053655809
213,"(29, 8)",0.0967741935483871,4100.0,4240.322580645161,0.7306238220584008
214,"(5, 5)",0.0,nan,5000.0,0.9964698514630718
215,"(4, 4)",0.8064516129032258,1790.0,5000.0,0.974991544600456
216,"(29, 4)",0.12903225806451613,3450.0,4896.774193548387,0.7582254717426915
217,"(3, 1)",0.0,nan,4998.387096774193,0.9413243301453129
218,"(4, 29)",1.0,1579.032258064516,5000.0,1.000000238418579
219,"(29, 29)",0.9354838709677419,2798.2758620689656,5000.0,0.9895850939135398
220,"(10, 29)",1.0,1385.483870967742,4958.064516129032,1.000000157663899
221,"(19, 0)",0.0,nan,5000.0,0.881194083921371
222,"(29, 0)",0.03225806451612903,4450.0,4898.387096774193,0.8243909920415571
223,"(11, 29)",1.0,1393.5483870967741,4969.354838709677,1.0000001538184382
224,"(17, 1)",0.03225806451612903,1500.0,4975.806451612903,0.8286924746728712
225,"(29, 27)",0.5483870967741935,3085.294117647059,4787.096774193548,0.89319489079137
226,"(28, 0)",0.06451612903225806,3900.0,4930.645161290323,0.742648757273151
227,"(29, 29)",1.0,2408.064516129032,5000.0,1.0000017477620033
228,"(28, 0)",0.3225806451612903,3405.0,4816.129032258064,0.931795395189716
229,"(18, 24)",0.0,nan,5000.0,0.9777460309766954
230,"(29, 26)",0.7741935483870968,2925.0,5000.0,0.9799331734257359
231,"(28, 26)",0.967741935483871,1923.3333333333333,5000.0,0.995485988355452
232,"(22, 0)",0.03225806451612903,2300.0,4966.129032258064,0.8802861821266913
233,"(28, 28)",0.7096774193548387,2886.3636363636365,5000.0,0.9382716782631413
234,"(29, 0)",0.06451612903225806,3050.0,4906.451612903225,0.8705709768879798
235,"(17, 0)",0.0,nan,4996.774193548387,0.8574794761596187
236,"(12, 0)",0.0,nan,4988.709677419355,0.9600883030122326
237,"(22, 25)",0.03225806451612903,2900.0,5000.0,0.8663375512246163
238,"(28, 23)",0.7096774193548387,2793.181818181818,5000.0,0.9578750825697376
239,"(21, 0)",0.0,nan,5000.0,0.8861757286133305
240,"(28, 18)",0.1935483870967742,2758.3333333333335,5000.0,0.8684854257491327
241,"(28, 29)",0.41935483870967744,3192.3076923076924,4904.8387096774195,0.9241658679900631
242,"(16, 29)",0.0967741935483871,1866.6666666666667,4977.419354838709,0.9020311601700322
243,"(21, 0)",0.12903225806451613,2050.0,5000.0,0.82341912100392
244,"(16, 0)",0.0,nan,4870.967741935484,0.8285175311949945
245,"(22, 26)",0.7096774193548387,1818.1818181818182,4995.1612903225805,0.9306201877132538
246,"(29, 9)",0.12903225806451613,3562.5,5000.0,0.8610943651968433
247,"(19, 27)",0.0,nan,4966.129032258064,0.8717488377324997
248,"(23, 1)",0.16129032258064516,2270.0,5000.0,0.7922009345023863
249,"(29, 0)",0.0,nan,4903.225806451613,0.9635950230783031
250,"(4, 29)",1.0,1385.483870967742,4950.0,1.000000157663899
251,"(18, 0)",0.0,nan,4966.129032258064,0.9009304892632269
252,"(28, 0)",0.45161290322580644,2592.8571428571427,4712.903225806452,0.85986981661089
253,"(16, 0)",0.0,nan,4958.064516129032,0.8860644005960033
254,"(27, 20)",0.0,nan,4888.709677419355,0.9543320863477646
255,"(6, 29)",1.0,1385.483870967742,4950.0,1.000000157663899
256,"(28, 27)",0.8387096774193549,2692.3076923076924,4914.5161290322585,0.9748385356318566
257,"(15, 0)",0.0,nan,4985.4838709677415,0.7392013572877453
258,"(28, 7)",0.0,nan,5000.0,0.9878823372625536
259,"(19, 0)",0.0,nan,4982.258064516129,0.8230452864400802
260,"(7, 29)",1.0,1382.258064516129,4961.290322580645,1.0000001538184382
261,"(25, 1)",0.06451612903225806,1875.0,5000.0,0.8222764961181148
262,"(28, 0)",0.0,nan,4698.387096774193,0.8351564022802538
263,"(23, 26)",0.41935483870967744,1961.5384615384614,4982.258064516129,0.8055730404392365
264,"(20, 0)",0.12903225806451613,2037.5,4890.322580645161,0.8254717569197377
265,"(29, 9)",0.3548387096774194,3263.6363636363635,4458.064516129032,0.9274778269952343
266,"(28, 15)",0.8064516129032258,2870.0,4888.709677419355,0.9903453934577203
267,"(16, 0)",0.16129032258064516,2060.0,4879.032258064516,0.898597203916119
268,"(29, 0)",0.12903225806451613,3525.0,4909.677419354839,0.7429376398363421
269,"(27, 21)",0.03225806451612903,1850.0,4888.709677419355,0.8023635591230085
270,"(23, 1)",0.0967741935483871,2050.0,4982.258064516129,0.8090085214184176
271,"(26, 0)",0.16129032258064516,2470.0,5000.0,0.7559032017184842
272,"(29, 2)",0.06451612903225806,3050.0,4845.1612903225805,0.8466211730434049
273,"(18, 0)",0.06451612903225806,2175.0,4964.5161290322585,0.8104164831099971
274,"(28, 0)",0.03225806451612903,2750.0,4901.612903225807,0.9311706135349889
275,"(28, 23)",0.0,nan,5000.0,0.9667601104705564
276,"(20, 26)",0.12903225806451613,1700.0,4970.967741935484,0.7858723978842458
277,"(16, 26)",0.7741935483870968,1762.5,4987.096774193548,0.9250476456457569
278,"(8, 0)",0.0,nan,4970.967741935484,0.9787962936585949
279,"(12, 0)",0.0,nan,4948.387096774193,0.9324997894225582
280,"(22, 1)",0.0,nan,4916.129032258064,0.7654050723198922
281,"(27, 8)",0.8387096774193549,2700.0,4888.709677419355,0.9678725792515662
282,"(29, 0)",0.03225806451612903,3300.0,4995.1612903225805,0.7967222563682064
283,"(29, 3)",0.0,nan,4891.935483870968,0.7562460284079274
284,"(6, 0)",0.0,nan,4959.677419354839,0.9783630832549064
285,"(10, 0)",0.0,nan,4950.0,0.9995346453882032
286,"(29, 21)",0.0,nan,4938.709677419355,0.9290869409038175
287,"(21, 0)",0.4838709677419355,2366.6666666666665,5000.0,0.929431434600584
288,"(28, 23)",1.0,1970.967741935484,5000.0,1.000002207294587
289,"(9, 29)",1.0,1387.0967741935483,4961.290322580645,1.000000157663899
290,"(29, 0)",0.03225806451612903,2950.0,5000.0,0.8763424350369361
291,"(28, 2)",0.0,nan,5000.0,0.9709249850242369
292,"(28, 29)",0.8387096774193549,2736.5384615384614,4804.8387096774195,0.9826281186073057
293,"(14, 0)",0.0,nan,4987.096774193548,0.8621727574256158
294,"(17, 0)",0.0,nan,4983.870967741936,0.8284357747723979
295,"(16, 0)",0.06451612903225806,2350.0,4985.4838709677415,0.793131209188892
296,"(29, 16)",0.967741935483871,2343.3333333333335,4895.1612903225805,0.9968221129909638
297,"(12, 0)",0.0,nan,4969.354838709677,0.9727885511613661
298,"(28, 0)",0.0,nan,5000.0,0.9216917637855776
299,"(4, 29)",1.0,1380.6451612903227,4950.0,1.0000001538184382
300,"(12, 0)",0.0,nan,4938.709677419355,0.921478429148274
301,"(8, 0)",0.0,nan,4948.387096774193,0.8992352947112052
302,"(20, 0)",0.0,nan,4987.096774193548,0.8043695918975338
303,"(16, 0)",0.0,nan,4966.129032258064,0.8985869903718272
304,"(22, 0)",0.0,nan,4969.354838709677,0.8759535916389958
305,"(29, 16)",0.0,nan,5000.0,0.8924518612123304
306,"(4, 29)",1.0,1385.483870967742,4950.0,1.000000157663899
307,"(29, 21)",0.0,nan,5000.0,0.9478887011927943
308,"(28, 29)",1.0,2116.1290322580644,5000.0,1.0000025764588387
309,"(16, 0)",0.03225806451612903,2150.0,4972.580645161291,0.6934747657468242
310,"(29, 17)",0.1935483870967742,4058.3333333333335,4858.064516129032,0.8086032828977031
311,"(17, 0)",0.0,nan,4961.290322580645,0.9637122461872716
312,"(28, 21)",1.0,1935.483870967742,5000.0,1.0000023380402596
313,"(27, 0)",0.03225806451612903,3850.0,4988.709677419355,0.8296362565409753
314,"(28, 0)",0.03225806451612903,2900.0,5000.0,0.8346712147035906
315,"(28, 16)",0.0967741935483871,2633.3333333333335,5000.0,0.931705609444649
316,"(29, 22)",0.45161290322580644,3775.0,4733.870967741936,0.8669853691131838
317,"(28, 1)",0.0,nan,4596.774193548387,0.9139467304752719
318,"(27, 23)",0.9354838709677419,2082.7586206896553,5000.0,0.9967958254198874
319,"(6, 0)",0.0,nan,4966.129032258064,0.9225005257514215
320,"(27, 3)",0.3548387096774194,3368.181818181818,4817.741935483871,0.9281929596777885
321,"(12, 0)",0.06451612903225806,2250.0,5000.0,0.9022726724224706
322,"(25, 1)",0.0,nan,5000.0,0.9128814301183147
323,"(21, 0)",0.0,nan,5000.0,0.8244175430267088
324,"(11, 0)",0.16129032258064516,2290.0,4950.0,0.8746966277399371
325,"(22, 26)",0.8709677419354839,1872.2222222222222,5000.0,0.9585461866471076
326,"(22, 24)",0.9032258064516129,2196.4285714285716,5000.0,0.9857073983838481
327,"(25, 7)",0.7741935483870968,2777.0833333333335,5000.0,0.9927914488700128
328,"(26, 28)",0.7419354838709677,2395.6521739130435,4912.903225806452,0.9990239354871935
329,"(10, 0)",0.0,nan,4974.193548387097,0.9549236163016288
330,"(25, 29)",1.0,1704.8387096774193,5000.0,1.0000006421919791
331,"(13, 0)",0.0,nan,4987.096774193548,0.9435404596790191
332,"(16, 0)",0.0,nan,5000.0,0.8651852607727051
333,"(18, 0)",0.45161290322580644,2942.8571428571427,4924.193548387097,0.9391376972198486
334,"(27, 1)",0.0,nan,5000.0,0.8839698030102637
335,"(24, 25)",0.2903225806451613,3422.222222222222,4906.451612903225,0.926023913967994
336,"(9, 0)",0.0,nan,4948.387096774193,0.8903249540636616
337,"(14, 0)",0.0,nan,4982.258064516129,0.8371416138064477
338,"(15, 28)",0.6774193548387096,1866.6666666666667,5000.0,0.8942427904375138
339,"(15, 29)",1.0,1400.0,4990.322580645161,1.000000234573118
340,"(20, 0)",0.0,nan,4982.258064516129,0.8175089782284152
341,"(17, 27)",0.06451612903225806,2250.0,5000.0,0.8687812628284577
342,"(22, 0)",0.0,nan,5000.0,0.8961909086473526
343,"(26, 0)",0.0,nan,4717.741935483871,0.8980990359860082
344,"(27, 9)",0.3225806451612903,3340.0,5000.0,0.9259665800679114
345,"(17, 1)",0.0,nan,5000.0,0.9498893637810985
346,"(25, 24)",1.0,1661.2903225806451,5000.0,1.000001642011827
347,"(17, 0)",0.03225806451612903,2950.0,4998.387096774193,0.9204277050110602
348,"(16, 28)",0.3870967741935484,2020.8333333333333,4972.580645161291,0.827176442069392
349,"(26, 15)",0.0,nan,4914.5161290322585,0.8954223182893568
350,"(14, 0)",0.03225806451612903,2150.0,4962.903225806452,0.7503809582802557
351,"(19, 0)",0.3870967741935484,1908.3333333333333,4988.709677419355,0.8554088934775321
352,"(23, 20)",0.9032258064516129,1953.5714285714287,5000.0,0.9792884722832711
353,"(20, 0)",0.03225806451612903,2550.0,5000.0,0.8982268802581295
354,"(19, 26)",0.06451612903225806,2225.0,4980.645161290323,0.7519844674294994
355,"(18, 0)",0.03225806451612903,2250.0,4975.806451612903,0.837710888155045
356,"(10, 0)",0.0,nan,4988.709677419355,0.9457202380703341
357,"(26, 6)",0.6451612903225806,3112.5,4808.064516129032,0.9731732722251646
358,"(7, 29)",1.0,1400.0,4961.290322580645,1.0000001538184382
359,"(19, 0)",0.0,nan,4993.548387096775,0.8795653581619263
360,"(25, 0)",0.0,nan,4919.354838709677,0.8188715000306407
361,"(26, 6)",0.0,nan,5000.0,0.9346008185417422
362,"(10, 28)",0.6451612903225806,1830.0,4990.322580645161,0.927803014555285
363,"(7, 0)",0.0,nan,4950.0,0.9894813087678724
364,"(17, 0)",0.22580645161290322,2557.1428571428573,5000.0,0.9080144109264496
365,"(21, 0)",0.06451612903225806,2400.0,4996.774193548387,0.7599998981721939
366,"(21, 2)",0.2903225806451613,2677.777777777778,5000.0,0.9191930428627999
367,"(6, 29)",1.0,1395.1612903225807,4950.0,1.0000001538184382
